0.9814729,1.5838189,0.8430338,-0.5885205,-0.9079026,3.0005403,-1.2117095,-2.612658,-0.70840687,-0.41532707,4.226393,-2.5238194,-5.760069,0.7734804,-0.75159514,0.8392396,1.1301038,0.66363,5.0095468,-1.1657866
0.9840645,1.585146,0.840749,-0.5923338,-0.9091542,3.0045397,-1.2070875,-2.6234596,-0.70964074,-0.41839653,4.230171,-2.5329733,-5.764992,0.77810574,-0.74167526,0.8437661,1.1293969,0.66854274,5.015486,-1.1590773
1.0507951,1.4818318,0.57836163,-0.23892045,-0.6737007,3.5067344,-0.96627927,-2.7546208,-0.830915,-0.5070907,4.3974442,-2.6622667,-5.5034194,0.89268935,-0.9513289,0.23745987,1.2377453,0.5720773,5.1590323,-1.4656308
1.053417,1.4831367,0.57599545,-0.24256825,-0.67508316,3.5105243,-0.96144843,-2.7652783,-0.8323633,-0.5103215,4.400801,-2.6714942,-5.5082827,0.89745224,-0.94140804,0.24198148,1.2367935,0.5769919,5.1649184,-1.4586517
1.0850194,1.4495721,0.8759066,-0.65202904,-0.8781272,3.054459,-1.1592536,-2.7114894,-0.70726454,-0.388341,4.2573695,-2.597958,-5.6099167,0.8835826,-0.7604586,0.6158073,1.1387953,0.6853156,5.1207156,-1.2227046
0.53415734,0.53775245,1.1227839,-0.62827015,-1.2106149,3.5544555,-1.267433,-2.2398994,-0.25297293,0.6636943,4.492815,-2.4534702,-5.7149973,1.674494,-0.44286048,-0.18101981,1.8481113,0.9843184,4.8260703,-0.1579383
0.6142834,0.70102197,0.8844797,-0.5069201,-1.353218,3.525088,-1.7384629,-2.1428025,-0.49725276,0.6498742,4.4137874,-2.196764,-5.930302,1.5195395,-0.10167515,0.22487149,1.8735414,1.1091303,4.7344227,-0.025397368
0.6169203,0.702372,0.88207513,-0.5106119,-1.3546247,3.528895,-1.7335941,-2.1535232,-0.4986887,0.6466315,4.417185,-2.2060347,-5.935211,1.524336,-0.091698766,0.22944567,1.8726095,1.1140887,4.7403607,-0.01838953
0.49162203,0.5561292,1.0043914,-0.6795658,-0.9706589,3.7838316,-1.362971,-2.2362053,-0.33048913,0.5775122,4.377765,-2.465417,-5.853435,1.693625,-0.4126011,-0.3126612,1.8540305,1.0962311,4.81162,-0.17172247
0.4942631,0.5574583,1.0019983,-0.6832491,-0.9720577,3.7876468,-1.358101,-2.2469418,-0.3319401,0.57426035,4.381155,-2.474708,-5.8583407,1.698425,-0.40260828,-0.3080962,1.8530817,1.1011876,4.817556,-0.16469675
0.38100952,1.2302133,0.3357451,-1.1417028,-1.1854819,3.5459752,-1.0954965,-2.345942,-0.9562371,0.5419905,4.7236214,-2.481118,-4.2974515,2.1630344,-0.5983809,0.1696442,1.2405294,0.39371073,5.1667066,-0.59503776
0.3836465,1.2315634,0.33334064,-1.1453947,-1.1868887,3.5497818,-1.0906276,-2.3566632,-0.9576731,0.5387478,4.727019,-2.4903889,-4.3023605,2.167831,-0.5884038,0.1742185,1.2395976,0.39866912,5.172644,-0.5880299
-0.33121586,1.3301902,1.0682443,-1.3753864,-0.8793131,3.1616178,-1.1545196,-2.8491118,-0.8395934,0.5182545,4.4044356,-2.5149803,-5.3342495,1.8624167,-0.8870262,0.24076435,1.033236,0.6873753,4.7586675,-0.4063745
-0.3285789,1.3315402,1.0658398,-1.3790785,-0.8807199,3.1654243,-1.1496506,-2.8598328,-0.8410295,0.5150117,4.407833,-2.5242512,-5.3391585,1.8672132,-0.8770491,0.24533853,1.032304,0.6923337,4.764605,-0.39936668
-0.0013714731,1.2148982,0.58292377,-1.4464217,-1.0656387,3.3147144,-1.2659212,-2.434021,-0.8835237,0.48786938,4.6669517,-2.5387306,-4.8582096,1.8465754,-0.6444148,0.32456025,1.2611994,0.6051136,5.176241,-0.4604457
0.5135323,1.1528907,0.62113464,-1.1594754,-1.0512296,3.3276052,-1.1609204,-2.3146951,-0.5704044,0.27349108,4.5349183,-2.6656122,-5.2401247,1.4975398,-0.49437416,0.42120454,1.3575453,0.7447597,5.1031804,-0.61559206
0.11816001,1.1626128,0.7000916,-1.1508902,-0.4762556,3.5765076,-1.026126,-2.6198761,-0.49350107,0.16274224,4.2705493,-2.7473586,-5.488114,1.427207,-0.48646772,0.277716,1.3065506,0.8587183,4.948814,-0.6032658
0.120777905,1.1639389,0.69771385,-1.1545466,-0.477646,3.5802884,-1.0212963,-2.6305187,-0.49493462,0.15952049,4.2739143,-2.7565658,-5.492981,1.4319663,-0.47656262,0.28224692,1.305616,0.8636348,4.954702,-0.5963045
-0.06676543,1.2562786,0.8515411,-1.2138497,-0.6147675,3.3566618,-0.9444003,-2.5866265,-0.38384834,0.14059888,4.357516,-2.8203044,-5.7571406,1.2761693,-0.55077136,0.53325963,1.2912699,0.84291697,4.892099,-0.48907763
-0.06414753,1.2576047,0.8491633,-1.217506,-0.6161578,3.3604429,-0.93957067,-2.5972688,-0.3852818,0.13737713,4.360881,-2.829512,-5.762007,1.2809287,-0.54086626,0.53779066,1.2903353,0.8478334,4.897987,-0.48211628
0.158288,1.0041606,0.48469788,-0.9978627,-0.939412,3.6788983,-1.1878827,-2.4152374,-0.70737106,0.20907085,4.48858,-2.3073187,-5.31128,1.689107,0.05158317,0.28149983,1.6737175,1.0437448,4.803808,-0.60636455
0.16091004,1.0054657,0.48233157,-1.0015105,-0.9407946,3.6826882,-1.1830516,-2.4258952,-0.7088194,0.20583998,4.4919376,-2.3165464,-5.3161426,1.6938701,0.06150472,0.28602156,1.6727657,1.0486594,4.8096943,-0.59938556
0.09613204,1.0567625,0.24580956,-0.5100633,-0.45158255,4.2454467,-1.0874394,-2.7892857,-0.931885,0.13879572,4.3868814,-2.3103175,-5.2722936,1.8309373,-0.023676038,-0.14886478,1.7191843,1.0903544,4.968559,-0.81158406
0.098749936,1.0580885,0.24343169,-0.5137198,-0.452973,4.2492275,-1.0826097,-2.7999282,-0.9333183,0.13557391,4.3902464,-2.3195248,-5.27716,1.8356967,-0.013770938,-0.14433363,1.7182494,1.0952711,4.9744473,-0.8046227
-0.12219024,1.1012801,0.8952176,-0.9067925,-1.1914328,3.449573,-0.88355565,-2.5722058,-0.73616827,0.082218215,4.6402807,-2.557562,-5.849273,1.6059804,-0.6368371,0.025872678,1.5486146,1.0155838,4.678313,-0.57832843
0.5844234,1.5019813,1.0673487,-0.9393915,-0.87133133,3.3729622,-0.88635814,-2.9137344,-0.751953,-0.75387776,4.5751786,-2.6656702,-6.0181255,1.014773,-0.7976774,0.43693027,1.2182953,0.66939974,5.0091696,-0.9290326
0.920767,1.3884389,0.7608578,-0.90632284,-0.7348881,3.7996566,-0.56727076,-2.8514304,-0.61505944,-0.6886314,4.7745314,-2.6785154,-5.370998,1.3667033,-0.6880218,0.08277807,1.3084754,0.49819827,5.1946144,-1.2385926
0.9234082,1.389768,0.7584647,-0.91000617,-0.736287,3.8034723,-0.5624007,-2.862167,-0.6165104,-0.69188327,4.777921,-2.6878066,-5.3759036,1.3715034,-0.6780292,0.08734295,1.3075264,0.50315475,5.20055,-1.2315669
0.5774652,1.5298898,1.0461836,-1.0184275,-0.9865328,3.238162,-0.7294346,-2.8582628,-0.6216428,-0.7409475,4.703664,-2.7777472,-5.933809,1.0349581,-0.80632555,0.7116736,1.2866315,0.61504304,5.29668,-0.85875636
0.5801021,1.53124,1.043779,-1.0221194,-0.98793924,3.2419686,-0.72456574,-2.8689837,-0.623079,-0.7441902,4.7070613,-2.7870178,-5.938718,1.0397544,-0.7963487,0.7162477,1.2856997,0.62000144,5.302618,-0.8517485
0.14809835,1.1458267,0.27415657,-1.0624391,-1.4112391,3.3069787,-0.9638566,-2.331666,-0.919273,0.33349448,4.822185,-2.8674498,-5.2669826,1.6327221,-0.682093,0.11854085,1.4119539,0.97640526,5.0828,-0.83900625
0.15073532,1.1471769,0.271752,-1.0661312,-1.4126459,3.3107853,-0.95898736,-2.3423867,-0.920709,0.33025175,4.825583,-2.8767204,-5.2718916,1.6375186,-0.67211616,0.12311515,1.4110223,0.98136365,5.088738,-0.8319984
0.31235564,1.0433754,-0.0980556,-0.95916426,-0.831615,3.7832537,-0.9479711,-2.517048,-0.895616,0.426228,4.574782,-2.8284006,-4.621828,1.86898,-0.13424075,0.12654325,1.5112008,0.97640085,5.372968,-0.89781886
0.31499672,1.0447044,-0.10044861,-0.9628476,-0.8330139,3.7870693,-0.94310117,-2.5277839,-0.89706683,0.42297614,4.5781713,-2.8376915,-4.626734,1.8737801,-0.12424791,0.13110813,1.5102519,0.98135734,5.378904,-0.8907934
-0.15161425,1.5204053,0.5957056,-0.8328811,-1.0650959,3.1925087,-0.74269533,-2.9148328,-0.81214845,0.45415497,4.4322715,-2.793304,-5.6849165,1.784991,-0.6567389,0.51795256,1.1694082,1.0408329,4.772431,-0.668341
0.55744404,1.4091353,1.0472615,-0.7396735,-0.9302372,3.3176532,-0.6908169,-3.0455885,-0.494291,-0.20138474,4.418884,-2.6926384,-6.0634437,1.4450752,-0.47681892,0.59872675,1.3528185,0.9530642,4.915692,-0.68941385
0.6149152,1.3048441,0.80699456,-0.7564477,-1.0171118,3.6053786,-0.6791929,-2.8524694,-0.5290998,-0.3195864,4.7502427,-2.6560607,-6.01735,1.3260545,-0.5115868,0.20576665,1.4669596,0.9092294,4.8616056,-0.9496644
0.617533,1.3061703,0.8046168,-0.76010406,-1.0185021,3.6091595,-0.67436314,-2.863112,-0.5305333,-0.32280815,4.7536077,-2.665268,-6.022217,1.3308139,-0.5016817,0.21029744,1.4660249,0.9141458,4.8674936,-0.94270307
0.8850511,1.4144363,0.91332006,-0.6509342,-1.251246,3.5103757,-0.1153028,-2.9184537,-0.27308887,-0.13102938,4.930249,-2.7522929,-5.5299296,1.7299659,-0.63385737,0.29070088,1.3783406,0.5968168,4.897796,-1.0283047
0.8876731,1.4157413,0.91095376,-0.654582,-1.2526284,3.5141654,-0.110471964,-2.9291115,-0.2745372,-0.13426019,4.9336066,-2.7615204,-5.5347924,1.734729,-0.62393653,0.2952225,1.3773887,0.6017313,4.9036813,-1.0213257
-0.2936445,1.5096097,0.6912802,-1.6695672,-0.8814914,3.2160153,-0.7649002,-3.3626814,-1.0645958,0.98438656,4.644003,-2.5742478,-4.698438,2.8676448,-0.9298781,0.1285573,0.97595054,0.8085052,5.3949614,-0.6813083
-0.2910266,1.5109358,0.68890244,-1.6732234,-0.88288176,3.2197962,-0.76007044,-3.373324,-1.0660293,0.9811648,4.647368,-2.583455,-4.7033052,2.872404,-0.919973,0.1330882,0.9750158,0.8134217,5.400849,-0.674347
-0.3736428,1.2924585,-0.34583783,-1.5867919,-0.8882501,4.0819244,-1.1263734,-2.4818316,-1.302124,0.4222582,4.9598417,-2.642739,-4.2249775,2.1762226,-0.007312417,0.12716433,1.3019652,0.66888916,5.2158036,-0.57760435
-0.37102485,1.2937846,-0.34821558,-1.5904485,-0.88964045,4.0857053,-1.1215434,-2.4924743,-1.3035576,0.4190364,4.963207,-2.6519465,-4.229844,2.180982,0.0025926828,0.13169548,1.3010308,0.6738057,5.2216916,-0.57064277
-0.36140883,1.386774,-0.3240304,-1.4981343,-0.8286302,4.0383368,-1.2547541,-2.5946164,-1.4338672,0.43894446,4.732471,-2.629307,-4.306969,2.2636564,0.044163823,0.30878302,1.2449405,0.760123,5.312388,-0.4190672
-0.026251316,1.736441,-0.4374044,-1.4651474,-0.6085617,3.9481573,-1.2910432,-2.790277,-1.4606394,0.17431705,4.685867,-2.8546085,-4.361039,1.8112111,-0.14062726,0.6243905,0.89051986,0.5109453,5.4247932,-0.645328
0.050171614,1.8086349,0.0389688,-1.2869719,-0.6994109,3.5438218,-0.9156486,-3.3614945,-1.3360312,0.457323,4.689941,-2.895176,-4.4468174,2.161964,-0.6267625,0.5598428,0.7512373,0.46899402,5.504258,-0.7652846
0.052808583,1.8099852,0.03656411,-1.2906638,-0.70081747,3.5476286,-0.9107796,-3.3722157,-1.3374672,0.45408022,4.6933384,-2.9044468,-4.451727,2.1667604,-0.6167854,0.5644171,0.75030565,0.4739524,5.510196,-0.7582765
0.33008903,1.6575569,-0.5088136,-0.9398302,-0.9043673,3.9699268,-1.1295564,-3.1082072,-1.6988161,0.31005788,5.0428467,-2.9008946,-4.1128936,2.023819,-0.55011785,0.17836496,0.9863118,0.38757575,5.7341065,-0.9702268
0.332726,1.6589072,-0.5112183,-0.9435221,-0.905774,3.9737337,-1.1246874,-3.1189284,-1.700252,0.3068151,5.046244,-2.9101658,-4.117803,2.0286155,-0.54014075,0.18293926,0.9853801,0.39253402,5.7400446,-0.963219
-0.031427205,1.6553435,0.29245067,-1.1736547,-1.1103014,3.279007,-1.2910761,-3.2095556,-1.6345508,-0.045875743,4.6421065,-2.6619306,-5.2058005,1.8173182,-0.43828833,0.7143762,1.1497282,0.9580715,5.5875916,-0.6985398
-0.028786063,1.6566727,0.29005742,-1.177338,-1.1117002,3.2828226,-1.2862056,-3.220292,-1.6360015,-0.049127594,4.645496,-2.6712217,-5.210706,1.8221184,-0.42829525,0.7189412,1.1487795,0.96302795,5.593528,-0.6915141
-0.25648433,1.640727,0.39505035,-1.2302157,-0.5048231,3.6750426,-0.74606156,-3.49091,-1.3355484,-0.060527638,4.627132,-2.8265367,-5.2252173,2.0411115,-0.6854347,0.19881532,1.1163064,0.92724967,5.5203376,-0.9809162
-0.25384742,1.6420772,0.39264554,-1.2339076,-0.5062298,3.6788492,-0.7411926,-3.5016313,-1.3369846,-0.06377043,4.6305294,-2.8358078,-5.2301264,2.045908,-0.6754576,0.2033895,1.1153746,0.9322082,5.526276,-0.97390825
-0.2415362,1.6817489,0.6679249,-1.542504,-0.86348903,2.9604206,-0.65561724,-3.5350025,-1.0376414,0.13782887,4.660823,-2.8336058,-5.1770153,1.9931374,-0.5620755,0.9567065,1.0885302,0.8876444,5.6855073,-0.71328574
-0.2449696,1.4599652,0.9991441,-1.6450039,-0.9750632,3.0087152,-0.56865,-3.5650702,-1.0585585,-0.17560263,4.693318,-2.503137,-5.188626,2.2686357,-0.33985388,0.8124652,1.4103686,1.0322762,5.762002,-0.6845258
-0.37043566,1.5427253,0.9568039,-1.1489736,-0.8817946,3.3464808,-0.21607125,-3.8267984,-1.1674985,-0.2741459,4.9264035,-2.6006427,-5.346111,2.2586942,-0.8024813,0.23415396,1.4045286,0.896973,5.547631,-0.9964698
-0.3678177,1.5440514,0.95442617,-1.15263,-0.883185,3.3502617,-0.21124148,-3.8374412,-1.1689318,-0.2773677,4.9297686,-2.60985,-5.350978,2.2634535,-0.7925767,0.23868486,1.4035938,0.9018897,5.553519,-0.98950845
-0.021713018,1.477751,0.7677726,-1.2968389,-0.88494015,3.4015622,-0.53164816,-3.7383578,-1.2578604,-0.13932265,4.846172,-2.423016,-5.073963,2.4344885,-0.46414888,0.32572147,1.460008,0.9916104,5.756858,-1.0177144
-0.019095123,1.4790771,0.7653948,-1.3004953,-0.8863305,3.405343,-0.5268185,-3.7490003,-1.2592938,-0.1425444,4.8495364,-2.4322233,-5.07883,2.4392478,-0.45424378,0.3302525,1.4590732,0.99652696,5.762746,-1.0107532
0.11665356,1.1428138,0.15994239,-0.88777053,-1.0126867,3.816154,-0.669127,-2.9404998,-0.99199414,0.032324836,4.6498127,-2.598011,-5.4205427,2.0756564,0.2136246,0.17226502,1.7662817,1.4987315,5.196912,-0.97929627
0.11927146,1.1441399,0.15756464,-0.8914269,-1.0140771,3.8199348,-0.6642972,-2.9511418,-0.99342746,0.029103085,4.6531777,-2.6072183,-5.42541,2.0804157,0.22352946,0.17679581,1.7653471,1.503648,5.2027993,-0.97233516
-0.007817209,1.3530288,0.5133451,-0.8717538,-0.90069115,3.5661232,-0.214118,-3.3351953,-0.7456974,0.16640763,4.5217266,-2.6661713,-5.6227465,2.3450348,-0.122208,0.3237073,1.5922637,1.4601697,5.111095,-0.9674724
-0.0051992536,1.3543547,0.5109674,-0.8754102,-0.9020816,3.569904,-0.20928836,-3.3458378,-0.74713075,0.16318582,4.5250916,-2.6753788,-5.6276135,2.3497941,-0.1123029,0.32823822,1.5913289,1.4650862,5.116983,-0.960511
0.47503376,1.1281098,0.016422272,-0.64612496,-1.1771468,3.865963,-0.5331969,-3.0668511,-1.0518062,0.17952012,4.837767,-2.590868,-5.041987,2.324984,0.1951927,0.07544741,1.8243215,1.3805952,5.4261045,-1.1394337
0.19627944,1.702836,-0.35492587,-0.98240507,-0.78107464,3.9009752,-0.90497744,-3.4198742,-1.3663665,0.6005758,5.0347834,-3.0756226,-4.6363845,2.0972965,-0.486668,0.30873832,1.0001302,0.632903,5.689091,-0.84554154
-0.20586193,1.8973889,-0.12766361,-0.97029364,-1.0952128,3.428897,-1.3350016,-3.433187,-1.5751007,0.456645,4.9086905,-3.003426,-5.4436255,1.5921894,-0.5003897,0.8836311,0.9196744,0.8177587,5.4105263,-0.4591573
-0.2032249,1.8987391,-0.1300683,-0.97398555,-1.0966195,3.4327035,-1.3301326,-3.4439082,-1.5765367,0.45340222,4.912088,-3.012697,-5.4485345,1.5969858,-0.49041307,0.8882053,0.9187427,0.8227171,5.416464,-0.45214945
0.31637412,1.7542505,-0.23699832,-1.0343925,-1.1136698,3.5095663,-1.0130566,-3.4580681,-1.4412487,0.6528169,5.005864,-3.073037,-4.757481,2.1264098,-0.5709971,0.6031083,0.9429187,0.6874238,5.7719083,-0.6710389
0.31901103,1.7556007,-0.23940277,-1.0380846,-1.1150764,3.5133727,-1.0081878,-3.468789,-1.4426847,0.64957416,5.0092616,-3.0823078,-4.7623906,2.1312063,-0.56102026,0.60768247,0.9419869,0.6923821,5.777846,-0.6640311
0.26449156,1.7661664,0.31426072,-1.0105964,-0.7821748,3.3920178,-0.62397325,-3.5974665,-1.0450063,0.08774321,4.463343,-2.8842213,-5.598354,1.9615108,-0.16207898,0.7832967,1.0925373,1.2439632,5.303987,-0.98536307
0.26712847,1.7675165,0.31185627,-1.0142885,-0.7835815,3.3958242,-0.61910415,-3.6081874,-1.0464425,0.08450048,4.4667406,-2.893492,-5.603263,1.9663072,-0.15210235,0.78787076,1.0916057,1.2489216,5.3099246,-0.9783552
0.48523873,1.5960054,-0.047266364,-1.2023607,-1.050543,3.490653,-0.8106756,-3.126621,-1.0714478,0.0006389469,4.7114487,-2.8988118,-5.221248,1.7993765,0.17494309,0.853886,1.2587919,1.1688874,5.4359097,-0.96758896
0.48787564,1.5973555,-0.049670815,-1.2060527,-1.0519497,3.4944594,-0.8058065,-3.137342,-1.072884,-0.0026037842,4.714846,-2.9080825,-5.226157,1.8041729,0.18491995,0.8584602,1.2578602,1.1738456,5.4418473,-0.9605811
-0.054888308,1.9622514,0.5193726,-1.1688248,-0.7692863,3.183453,-0.48534632,-3.6751664,-0.8341844,0.059310243,4.4221315,-2.902196,-5.9891796,1.793933,-0.1121577,1.1805971,0.99197865,1.2538023,5.0192275,-0.8152507
-0.34719634,1.4924881,0.5405306,-1.0936471,-0.9516127,3.449889,-0.5472547,-3.3555646,-0.5522563,0.75502443,4.521759,-2.9387043,-6.083043,2.1695688,0.0279001,0.7647549,1.3216997,1.4398121,4.8198175,-0.23917657
-0.40197694,1.391186,0.5199662,-1.0756127,-0.9848646,3.491735,-0.57942116,-3.2986321,-0.6240276,0.71100384,4.768692,-3.0637517,-6.226665,2.0329804,-0.27684963,0.47330436,1.4786786,1.4651197,5.092626,-0.39256078
-0.399359,1.3925123,0.51758826,-1.079269,-0.9862548,3.4955163,-0.57459116,-3.3092747,-0.625461,0.70778203,4.772057,-3.072959,-6.231532,2.0377398,-0.26694453,0.4778354,1.4777437,1.4700361,5.0985146,-0.38559943
-0.07792032,1.4756845,0.22145617,-0.951532,-1.4527384,3.4052901,-0.5451611,-3.0930877,-0.6727336,0.7111881,4.983719,-2.969162,-5.9077034,2.064867,-0.098130584,0.76870406,1.492695,1.2940195,5.0305343,-0.36398345
-0.07530236,1.4770107,0.2190783,-0.9551884,-1.4541289,3.409071,-0.54033136,-3.1037307,-0.6741671,0.70796627,4.987084,-2.9783695,-5.9125705,2.0696263,-0.088225245,0.7732351,1.4917604,1.298936,5.0364227,-0.3570221
0.85281605,1.1524428,0.7461883,-1.007286,-0.8993219,3.9804626,-0.2498858,-3.5486932,-0.66942513,-0.51967686,4.9959993,-2.7530499,-5.6111465,2.1822257,0.020941377,0.14822945,1.8191605,1.1572387,5.768481,-0.9035333
0.855434,1.153769,0.7438105,-1.0109423,-0.9007124,3.9842439,-0.24505591,-3.5593357,-0.67085844,-0.5228987,4.999365,-2.762257,-5.6160135,2.186985,0.030846715,0.1527606,1.8182256,1.1621554,5.774369,-0.89657193
1.0952716,1.4655688,0.5475151,-1.0085288,-1.1052505,3.9812086,-0.34270787,-3.330121,-0.64286995,-0.46018398,4.870976,-2.4781132,-5.4913545,2.3078587,0.51823294,0.69715846,1.6666957,1.0661621,5.345822,-0.72782856
1.0978897,1.4668949,0.54513735,-1.0121852,-1.1066407,3.9849896,-0.3378781,-3.340764,-0.6443033,-0.4634058,4.874341,-2.4873207,-5.496221,2.3126178,0.5281378,0.7016895,1.6657609,1.0710788,5.35171,-0.720867
1.1809449,1.1917751,0.38254946,-0.8099719,-1.5087636,3.899528,-0.6419561,-3.2311316,-1.028945,-0.6051268,5.1955886,-2.6355824,-5.4729333,2.0219142,0.29229486,0.45030567,1.8969418,1.1224111,5.846686,-0.74923354
0.54949725,1.6663406,-0.4383831,-0.7336327,-1.7018358,3.401357,-0.48310757,-3.1211276,-1.5833269,-0.23246272,4.9764132,-2.8181896,-5.0692244,2.106798,0.14627707,0.7301024,1.5077382,1.4532926,5.6105695,-1.4477259
0.061967492,1.6245828,-0.12791717,-0.91822183,-1.5640057,3.2038155,-0.5500027,-3.224894,-1.5073353,-0.35152358,4.8615966,-2.9638567,-5.574536,1.740996,0.07527292,0.8445177,1.4750937,1.5757391,5.4100337,-1.2564121
0.0646044,1.6259329,-0.13032174,-0.92191374,-1.5654124,3.207622,-0.5451338,-3.2356153,-1.5087712,-0.3547663,4.864994,-2.9731276,-5.5794454,1.7457923,0.08524978,0.8490919,1.4741621,1.5806975,5.4159718,-1.2494041
0.25831977,1.950273,0.2637403,-1.0314895,-1.5159305,2.904747,-0.22527015,-3.5666037,-1.2144208,-0.001980558,4.6522174,-2.7836728,-5.6768427,2.3081007,-0.06707728,1.08528,1.2069674,1.5691924,5.2506475,-1.2912098
0.26095662,1.9516232,0.26133585,-1.0351814,-1.5173372,2.9085536,-0.22040117,-3.5773244,-1.215857,-0.005223289,4.655615,-2.7929435,-5.6817517,2.312897,-0.057100415,1.089854,1.2060357,1.5741506,5.256585,-1.2842022
0.32555073,1.3755516,0.15179002,-0.9608501,-0.9317508,4.2291937,-0.84375215,-3.5926225,-1.1985817,-0.121166006,5.105769,-2.6037605,-5.5640755,2.20811,0.33289874,0.37474582,1.751291,1.1948277,5.716866,-0.50838286
0.3281877,1.3769019,0.14938533,-0.96454203,-0.93315756,4.2330008,-0.83888304,-3.6033435,-1.2000176,-0.124408856,5.109167,-2.6130316,-5.568985,2.2129066,0.34287608,0.37932035,1.7503592,1.1997862,5.7228036,-0.5013748
0.5617366,1.1836104,0.685967,-1.4280578,-1.4896687,3.4917843,-0.516435,-3.500471,-0.93273103,0.022881076,5.1869473,-2.9312584,-5.3546405,2.5113199,-0.10164869,0.4925029,1.6279173,1.0997636,5.9701953,-0.31243712
0.56437355,1.1849606,0.6835624,-1.4317497,-1.4910753,3.495591,-0.5115659,-3.5111923,-0.93416697,0.019638225,5.1903453,-2.9405293,-5.35955,2.5161164,-0.09167135,0.49707732,1.6269854,1.1047221,5.976134,-0.3054288
-0.17042834,1.6494095,0.94396317,-1.5273229,-1.0687667,3.7634676,-0.4111117,-3.5565457,-0.7348113,-0.20760871,4.9727407,-2.774107,-6.398459,2.2041492,-0.030952334,0.5906135,1.350181,1.2032276,4.926438,-0.2239154
0.5246667,1.5660187,1.2030526,-1.2265698,-1.1570908,3.618452,-0.10193682,-3.5086608,-0.52203345,-1.0435648,4.7352343,-2.5659955,-6.8292174,1.8884597,0.3710209,0.7726029,1.6771556,1.5777427,4.89302,-0.7963131
1.1294272,1.5542927,0.7958849,-0.8469478,-1.286406,3.6735141,0.074921966,-3.7626123,-0.5509438,-0.71538836,5.0092363,-2.3965623,-6.0238633,2.2528207,0.44362557,0.81928027,1.862999,1.3693118,5.4216037,-1.143757
1.132045,1.555619,0.79350704,-0.8506042,-1.2877961,3.6772952,0.07975185,-3.7732549,-0.5523772,-0.71861017,5.0126014,-2.4057698,-6.02873,2.2575803,0.4535309,0.8238114,1.8620642,1.3742284,5.4274917,-1.1367956
1.0491176,1.2761285,0.6502343,-1.1662499,-1.7092601,3.6309586,-0.5937786,-3.0786443,-0.88676476,-1.0720656,5.0981994,-2.5302184,-6.242973,1.7250267,0.69050705,0.81640923,1.9868896,1.5480869,5.4780536,-0.8071378
1.0517354,1.2774546,0.6478565,-1.1699063,-1.7106506,3.6347399,-0.58894897,-3.0892868,-0.8881982,-1.0752873,5.101564,-2.5394254,-6.2478395,1.7297859,0.7004119,0.82094,1.9859548,1.5530033,5.4839416,-0.8001767
0.93640155,1.3027773,0.06871295,-1.4410416,-0.9008485,4.376548,-0.33125436,-3.2773886,-0.7071371,-0.324789,5.212504,-3.0936937,-4.9660873,2.252717,0.4883579,0.36125252,1.52689,0.8756231,5.8097906,-0.59429413
0.93901926,1.3041034,0.06633532,-1.4446977,-0.90223897,4.3803287,-0.32642484,-3.2880306,-0.70857066,-0.32801074,5.215869,-3.1029005,-4.970954,2.2574763,0.49826276,0.36578295,1.5259554,0.88053954,5.8156786,-0.587333
1.0829413,1.5168028,0.04941404,-1.2072049,-0.5709626,4.4500704,-0.15437889,-3.732369,-0.63105494,-0.0959378,4.911149,-2.9205046,-4.7628856,2.6523542,0.715381,0.61593413,1.4059483,0.8751224,5.80615,-0.60822946
1.0855591,1.5181288,0.04703629,-1.2108613,-0.5723528,4.4538507,-0.14954913,-3.7430112,-0.63248837,-0.099159434,4.914514,-2.9297118,-4.767752,2.6571136,0.7252859,0.62046504,1.4050137,0.88003886,5.812038,-0.60126835
0.46170628,1.6281154,0.45005846,-1.4830905,-1.049786,3.856966,-0.8976445,-3.4860802,-0.94613653,-0.399423,4.920304,-2.9182377,-6.18052,1.7995796,0.43042862,0.9590802,1.3631974,1.2254997,5.38372,-0.20784003
0.11127883,1.3559841,0.55529046,-1.6448647,-1.101208,4.1002874,-1.0409635,-3.4130225,-0.8885197,0.070843324,5.1007857,-2.8922362,-6.076115,2.188143,0.4032408,0.63637304,1.500388,1.1507279,5.3949895,0.3598923
-0.062169492,1.6219485,0.46542573,-1.4591132,-1.189968,3.9879506,-1.2271457,-3.519072,-0.93995035,0.08579473,5.153014,-2.6620197,-6.452871,1.9190679,0.6024343,1.1345563,1.5176942,1.1848632,5.195516,0.41906303
-0.059532464,1.6232988,0.46302098,-1.4628054,-1.1913748,3.991757,-1.2222763,-3.5297933,-0.9413864,0.08255188,5.156412,-2.6712909,-6.4577804,1.9238644,0.6124114,1.1391306,1.5167624,1.1898216,5.2014546,0.4260711
0.5834796,1.196359,0.33926797,-1.3195039,-1.0135981,4.3903856,-0.52677333,-3.70436,-0.81948626,0.29372835,5.4154754,-3.0171595,-5.27864,2.7051435,0.16032398,0.11094996,1.6518736,0.9271382,5.9789796,-0.08764202
0.5861166,1.1977093,0.33686328,-1.3231958,-1.0150048,4.394192,-0.521904,-3.7150815,-0.82092226,0.2904855,5.4188733,-3.0264306,-5.283549,2.7099402,0.17030132,0.11552426,1.650942,0.9320967,5.984917,-0.080633946
