0.26406,3688.9,4527.4,9.2942,26.913,42.598,2709.6,75.385,120.37,0.3368,80.077,49.199,2637.8,24.664,50.069,3109.6,22.704,65.033,215.28,338.16,94.61,77.252,32.132,8.9101,26.524,6.9087,18.748,1.68,32.194,13.778,24.408,1.3723,18.652,2.2431,4.6913,2.2897000e+00,0.018199,0.88352,0.097054,53.669,42.475,62.607,53.965,25.863,75.078,21.726,40.329,35.742,46.694,44.005,40.543,18.777,7
0.2631,3634.2,4527.4,9.24,26.564,42.26,2707.5,76.11,120.42,0.33557,79.915,48.269,2635.8,24.427,50.387,3108.4,23.708,65.059,216.48,338.31,94.75,77.078,32.132,8.9101,26.524,6.9087,18.748,1.68,32.194,13.778,24.408,1.3723,18.652,2.2431,4.6913,2.2897000e+00,0.018199,0.88352,0.097054,53.669,42.475,63.549,53.965,25.957,76.287,21.514,40.479,33.007,47.43,44.085,41.122,16.425,7
0.23592,3642.9,4544.3,9.2241,26.704,42.445,2707.1,75.303,120.38,0.32273,79.998,48.153,2635.3,25.844,50.615,3107.4,21.488,65.081,220.12,338.0,94.656,77.207,31.812,8.8465,26.667,6.9503,19.232,1.6759,32.291,13.804,24.104,1.1984,18.65,2.2201,4.8703,2.2266000e+00,0.034488,0.86038,0.10864,53.589,43.531,63.117,54.02,23.307,77.493,21.435,38.916,32.664,47.958,44.668,40.514,21.686,7
0.23709,3660.6,4537.7,9.2244,26.876,42.266,2705.7,75.558,120.38,0.32582,79.91,49.458,2633.6,25.1,49.232,3106.6,21.951,65.145,220.51,337.98,94.853,76.848,31.812,8.8465,26.667,6.9503,19.232,1.6759,32.291,13.804,24.104,1.1984,18.65,2.2201,4.8703,2.2266000e+00,0.034488,0.86038,0.10864,53.589,43.531,62.813,54.099,23.192,76.043,21.441,38.539,36.505,44.756,45.129,40.977,20.62,7
0.27072,3661.1,4473.1,9.292,27.01,42.142,2703.9,75.578,120.39,0.32867,79.804,48.988,2632.1,26.673,49.183,3104.5,24.18,65.16,224.31,338.14,94.785,76.962,31.788,8.8766,26.909,6.8905,18.598,1.6399,32.042,13.846,24.388,1.3072,19.13,2.2864,4.8045,2.3554000e+00,0.034488,0.86038,0.10864,53.589,43.531,62.394,53.649,26.409,76.306,21.458,38.821,35.123,44.643,45.287,40.345,15.351,7
0.26961,3653.3,4511.0,9.1969,27.086,42.174,2704.6,75.149,120.37,0.3267,79.811,49.948,2632.6,25.506,51.096,3104.4,22.725,65.162,224.61,338.23,94.916,76.927,31.788,8.8766,26.909,6.8905,18.598,1.6399,32.042,13.846,24.388,1.3072,19.13,2.2864,4.8045,2.3554000e+00,0.034488,0.86038,0.10864,53.589,43.531,62.529,53.196,26.518,76.867,21.667,39.062,37.947,49.071,45.758,41.073,18.826,7
0.27569,3617.7,4593.3,9.3003,26.714,42.456,2708.2,74.671,120.41,0.33014,80.112,50.104,2636.0,23.552,49.369,3107.7,23.107,65.266,225.77,338.04,94.689,77.267,31.694,9.1301,27.001,6.7605,19.366,1.6542,32.615,13.915,23.93,1.4272,18.682,2.2471,4.7668,2.1918000e+00,0.034488,0.86038,0.10864,53.589,43.531,63.63,53.744,27.174,73.931,21.491,39.772,38.407,45.075,46.147,40.701,17.878,7
0.27591,3649.3,4525.0,9.3078,26.549,42.556,2708.2,74.488,120.42,0.33284,80.181,49.391,2636.1,24.299,51.505,3110.2,23.033,65.356,223.31,337.56,94.695,77.416,31.694,9.1301,27.001,6.7605,19.366,1.6542,32.615,13.915,23.93,1.4272,18.682,2.2471,4.7668,2.1918000e+00,0.01635,0.87351,0.10907,53.948,43.872,63.087,54.561,27.152,74.253,21.166,39.443,36.308,50.016,46.325,40.836,18.038,7
0.28805,3693.4,4475.5,9.1795,27.024,42.369,2708.6,74.755,120.42,0.33922,80.377,51.499,2636.7,26.848,51.509,3110.7,22.981,65.478,226.31,337.57,94.555,77.636,31.471,8.8483,26.375,7.0346,19.132,1.646,32.807,13.892,24.072,1.2506,18.833,2.25,4.7312,2.2652000e+00,0.01635,0.87351,0.10907,53.948,43.872,63.521,53.234,28.659,78.138,21.409,40.59,42.512,50.027,46.308,41.855,18.118,7
0.28681,3687.8,4467.7,9.2288,26.812,42.787,2707.8,75.151,120.41,0.33942,80.363,50.707,2635.3,25.193,49.447,3110.0,23.231,65.555,225.8,337.72,94.465,77.213,31.471,8.8483,26.375,7.0346,19.132,1.646,32.807,13.892,24.072,1.2506,18.833,2.25,4.7312,2.2652000e+00,0.01635,0.87351,0.10907,53.948,43.872,63.617,53.327,28.78,76.243,20.915,40.566,40.181,45.254,46.602,41.036,17.539,7
0.32025,3635.6,4479.4,9.2999,27.318,42.134,2705.3,75.469,120.4,0.33402,80.207,49.982,2632.9,26.621,50.577,3107.6,23.894,65.61,226.65,337.6,94.704,77.059,31.831,8.8049,26.614,6.8198,18.856,1.6748,32.452,13.843,24.092,1.0626,19.028,2.2826,4.8646,2.3044000e+00,0.01635,0.87351,0.10907,53.948,43.872,62.096,53.681,30.973,75.947,21.265,40.725,38.047,47.869,46.774,40.645,15.978,7
0.31616,3653.7,4432.7,9.3553,26.94,42.565,2705.8,74.78,120.39,0.33848,80.118,49.465,2633.7,25.396,50.242,3105.1,22.427,65.611,227.83,338.46,94.739,76.884,31.831,8.8049,26.614,6.8198,18.856,1.6748,32.452,13.843,24.092,1.0626,19.028,2.2826,4.8646,2.3044000e+00,0.01635,0.87351,0.10907,53.948,43.872,61.784,54.24,31.375,75.563,21.683,40.182,36.525,47.094,46.919,40.726,19.481,7
0.288,3670.2,4497.7,9.2753,26.809,42.12,2703.6,76.111,120.39,0.3314,79.873,50.545,2632.1,25.231,49.364,3103.3,22.83,65.59,228.57,338.71,94.815,76.972,31.658,8.9224,27.123,6.9425,18.75,1.7041,32.115,14.053,24.405,1.394,18.913,2.286,4.8446,2.3095000e+00,0.02183,0.85988,0.11084,54.26,43.978,63.343,54.103,28.398,77.248,21.644,39.804,39.705,45.062,47.494,41.055,18.538,7
0.28927,3640.4,4497.1,9.1743,26.804,42.481,2702.2,75.27,120.41,0.33033,79.856,48.844,2630.6,25.011,50.508,3103.5,23.095,65.568,231.16,338.31,94.637,76.85,31.658,8.9224,27.123,6.9425,18.75,1.7041,32.115,14.053,24.405,1.394,18.913,2.286,4.8446,2.3095000e+00,0.02183,0.85988,0.11084,54.26,43.978,63.855,54.11,28.273,76.512,21.582,39.934,34.698,47.711,47.688,40.725,17.932,7
0.30944,3606.0,4545.5,9.3627,26.964,42.125,2703.3,74.975,120.4,0.35708,79.972,50.681,2632.0,25.841,50.252,3104.3,22.454,65.572,232.21,338.55,94.818,77.315,31.863,8.8132,26.466,6.6384,18.8,1.7319,32.279,13.905,23.849,1.4432,18.644,2.3048,4.8651,2.2468000e+00,0.02183,0.85988,0.11084,54.26,43.978,63.372,53.787,30.486,76.007,21.583,42.472,40.103,47.117,48.017,40.706,19.428,7
0.30788,3651.8,4520.5,9.3618,26.8,42.56,2706.4,74.294,120.4,0.35795,80.28,49.524,2634.7,26.736,49.68,3106.0,23.042,65.658,234.45,338.85,94.551,77.452,31.863,8.8132,26.466,6.6384,18.8,1.7319,32.279,13.905,23.849,1.4432,18.644,2.3048,4.8651,2.2468000e+00,0.02183,0.85988,0.11084,54.26,43.978,62.584,54.087,30.64,76.179,21.679,42.366,36.7,45.794,48.232,41.456,18.008,7
0.29687,3744.6,4519.9,9.1919,26.496,42.337,2706.2,75.112,120.44,0.34104,80.295,48.963,2634.7,25.642,47.934,3106.9,21.479,65.772,234.7,338.6,94.559,77.304,31.464,8.9504,26.653,6.9553,18.79,1.6471,32.115,13.958,24.089,1.2773,18.804,2.2375,4.817,2.2685000e+00,0.02183,0.85988,0.11084,54.26,43.978,63.741,53.971,28.696,78.458,21.331,40.705,35.048,41.754,48.62,41.838,21.714,7
0.29368,3736.1,4559.9,9.2572,26.929,42.367,2701.8,75.904,120.42,0.3448,80.078,50.165,2629.2,24.036,50.108,3103.9,22.895,65.837,235.02,338.02,94.42,77.226,31.464,8.9504,26.653,6.9553,18.79,1.6471,32.115,13.958,24.089,1.2773,18.804,2.2375,4.817,2.2685000e+00,0.027275,0.87718,0.091297,53.726,43.946,63.886,53.492,29.01,77.048,21.123,40.245,38.586,46.783,48.707,41.344,18.366,7
0.34024,3638.2,4536.2,9.3028,27.017,42.66,2701.2,75.172,120.42,0.34633,80.115,51.21,2628.7,23.942,50.358,3101.6,23.485,65.876,237.14,338.82,94.624,77.056,32.084,8.9689,26.565,6.7168,18.699,1.6466,32.856,13.958,23.927,1.4548,19.368,2.2323,4.8848,2.2928000e+00,0.027275,0.87718,0.091297,53.726,43.946,62.873,53.796,33.091,77.452,21.381,41.642,41.661,47.362,48.8,41.909,16.979,7
0.33867,3617.5,4551.1,9.1862,26.731,42.257,2701.2,74.852,120.39,0.34528,80.146,49.418,2629.7,26.941,51.012,3101.7,22.994,65.913,234.64,338.85,94.55,77.085,32.084,8.9689,26.565,6.7168,18.699,1.6466,32.856,13.958,23.927,1.4548,19.368,2.2323,4.8848,2.2928000e+00,0.027275,0.87718,0.091297,53.726,43.946,63.229,53.618,33.245,76.413,21.135,41.769,36.387,48.876,49.302,40.656,18.143,7
0.28191,3683.5,4538.6,9.197,26.758,42.513,2700.4,75.635,120.42,0.34562,80.199,48.203,2628.0,26.248,48.204,3101.0,23.343,65.939,237.38,338.74,94.563,77.384,31.904,8.9853,25.798,6.9541,18.757,1.6325,32.542,13.972,23.653,1.3157,19.501,2.2342,4.8037,2.3488000e+00,0.027275,0.87718,0.091297,53.726,43.946,64.228,53.998,27.882,76.671,21.503,41.918,32.812,42.378,49.335,41.467,17.286,7
0.28224,3727.5,4518.7,9.2111,26.624,42.341,2698.9,74.572,120.41,0.35113,80.166,49.192,2627.0,24.077,50.343,3099.2,23.45,65.975,237.06,338.3,94.448,77.047,31.904,8.9853,25.798,6.9541,18.757,1.6325,32.542,13.972,23.653,1.3157,19.501,2.2342,4.8037,2.3488000e+00,0.027275,0.87718,0.091297,53.726,43.946,63.471,54.236,27.849,76.018,21.43,41.246,35.723,47.329,49.639,41.338,17.054,7
0.30038,3601.9,4534.3,9.2634,27.144,42.536,2694.8,75.869,120.39,0.35172,79.916,50.275,2621.7,25.405,50.647,3096.0,21.754,66.008,240.71,338.62,94.684,76.807,32.131,8.799,26.087,6.8999,19.173,1.6802,32.914,13.96,24.013,1.466,18.801,2.2348,4.9082,2.4488000e+00,0.020599,0.85903,0.13238,53.266,43.014,63.595,53.914,29.886,75.287,21.245,41.76,38.909,48.032,50.092,41.168,21.117,7
0.30201,3644.6,4524.4,9.2381,26.931,42.202,2695.2,74.974,120.39,0.35293,79.923,51.25,2623.1,26.532,50.025,3093.8,22.011,65.988,242.87,339.21,94.67,76.927,32.131,8.799,26.087,6.8999,19.173,1.6802,32.914,13.96,24.013,1.466,18.801,2.2348,4.9082,2.4488000e+00,0.020599,0.85903,0.13238,53.266,43.014,62.86,54.033,29.727,75.173,21.646,41.613,41.779,46.591,50.397,40.567,20.525,7
0.28148,3647.3,4498.0,9.1955,26.869,42.095,2696.7,75.286,120.39,0.34675,80.083,50.536,2624.1,24.562,49.234,3095.3,23.655,66.017,245.47,339.29,94.789,77.304,31.629,9.1432,25.887,6.9682,18.855,1.6982,32.226,13.779,23.744,1.1509,18.697,2.271,4.8845,2.2871000e+00,0.020599,0.85903,0.13238,53.266,43.014,63.247,53.296,27.77,78.18,21.734,42.273,39.677,44.762,50.66,40.99,16.598,7
0.28121,3667.7,4484.4,9.3139,26.828,42.12,2697.7,76.179,120.4,0.3503,80.374,47.271,2626.2,25.358,49.202,3097.4,23.0,66.103,243.85,339.08,94.517,77.861,31.629,9.1432,25.887,6.9682,18.855,1.6982,32.226,13.779,23.744,1.1509,18.697,2.271,4.8845,2.2871000e+00,0.020599,0.85903,0.13238,53.266,43.014,62.896,53.459,27.797,74.662,21.491,41.84,30.068,44.688,51.291,41.009,18.088,7
0.33247,3661.1,4503.4,9.234,26.83,42.422,2700.2,75.221,120.39,0.32807,80.635,48.909,2628.9,26.464,47.901,3100.8,22.331,66.284,246.99,339.18,94.594,77.579,31.776,9.0221,26.323,6.866,18.969,1.66,32.806,13.948,23.684,1.2224,19.065,2.2909,4.8552,2.1957000e+00,0.020599,0.85903,0.13238,53.266,43.014,62.361,53.973,32.942,77.681,21.677,39.761,34.89,41.676,51.49,40.858,19.664,7
0.3329,3638.4,4492.4,9.4714,26.802,42.338,2699.5,76.092,120.41,0.33032,80.471,50.358,2628.7,26.002,49.331,3101.1,24.196,66.412,244.37,338.89,94.56,77.048,31.776,9.0221,26.323,6.866,18.969,1.66,32.806,13.948,23.684,1.2224,19.065,2.2909,4.8552,2.1957000e+00,0.023723,0.85488,0.099033,54.293,44.524,62.751,54.104,32.9,75.435,21.24,39.487,39.154,44.986,51.792,40.734,15.26,7
0.32538,3676.6,4496.9,9.2453,26.876,42.969,2699.8,75.465,120.42,0.35144,80.379,49.855,2628.5,25.6,50.272,3099.4,23.036,66.452,245.87,339.39,94.627,77.231,32.285,9.0192,25.775,6.7874,18.702,1.6694,32.488,13.876,23.49,1.3913,19.352,2.2643,4.936,2.3316000e+00,0.023723,0.85488,0.099033,54.293,44.524,62.958,53.747,31.839,76.603,21.771,41.505,37.674,47.163,51.958,41.691,17.999,7
0.32534,3656.5,4508.8,9.2385,27.074,42.701,2695.5,75.698,120.41,0.34783,80.108,48.567,2623.0,26.22,50.357,3096.8,23.213,66.45,248.53,339.4,94.55,76.927,32.285,9.0192,25.775,6.7874,18.702,1.6694,32.488,13.876,23.49,1.3913,19.352,2.2643,4.936,2.3316000e+00,0.023723,0.85488,0.099033,54.293,44.524,63.305,53.605,31.843,77.421,21.122,41.945,33.882,47.361,52.018,41.392,17.609,7
0.28064,3678.4,4468.4,9.2434,26.941,42.668,2696.0,75.546,120.4,0.3439,80.09,48.135,2624.2,24.317,49.104,3094.3,22.385,66.406,248.91,340.02,94.579,77.229,32.428,8.9607,26.291,6.7397,19.331,1.6864,32.285,13.825,23.794,1.4707,19.123,2.2755,4.9349,2.3482000e+00,0.023723,0.85488,0.099033,54.293,44.524,63.669,54.733,26.87,76.535,21.712,40.637,32.612,44.461,52.288,41.228,19.567,7
0.27507,3677.7,4518.8,9.3679,26.906,42.397,2695.3,75.015,120.4,0.34147,80.22,49.787,2622.9,24.383,50.329,3094.3,22.841,66.414,247.08,340.05,94.453,77.214,32.428,8.9607,26.291,6.7397,19.331,1.6864,32.285,13.825,23.794,1.4707,19.123,2.2755,4.9349,2.3482000e+00,0.023723,0.85488,0.099033,54.293,44.524,63.68,54.129,27.418,74.997,21.41,40.933,37.474,47.296,52.753,40.75,18.48,7
0.26161,3675.7,4444.4,9.1651,26.889,42.058,2691.8,75.188,120.4,0.33819,80.151,50.422,2620.4,25.468,50.415,3091.8,23.211,66.435,249.86,339.73,94.651,77.064,32.054,8.8612,26.366,6.6767,19.563,1.6635,33.003,13.826,23.648,1.3512,18.441,2.2994,4.7874,2.2598000e+00,0.015671,0.84736,0.094165,52.809,44.255,64.245,53.436,25.69,76.033,21.74,40.007,39.343,47.494,52.735,41.254,17.617,7
0.26126,3725.9,4479.1,9.4068,27.251,42.638,2689.4,75.715,120.39,0.33602,80.097,50.122,2616.7,23.905,49.593,3089.1,23.295,66.468,251.06,339.3,94.427,76.734,32.054,8.8612,26.366,6.6767,19.563,1.6635,33.003,13.826,23.648,1.3512,18.441,2.2994,4.7874,2.2598000e+00,0.015671,0.84736,0.094165,52.809,44.255,63.381,53.021,25.724,74.637,21.51,40.272,38.46,45.591,52.896,40.773,17.455,7
0.30055,3738.4,4454.7,9.2892,27.04,42.505,2689.1,74.961,120.41,0.33781,80.152,48.751,2616.9,26.275,51.393,3088.6,22.65,66.477,251.19,339.4,94.59,77.422,32.043,9.0862,26.091,6.8099,18.659,1.6839,32.75,14.076,23.155,1.2981,18.912,2.2632,4.9336,2.3008000e+00,0.015671,0.84736,0.094165,52.809,44.255,63.883,52.632,28.863,75.409,21.59,40.062,34.425,49.758,53.154,42.174,18.944,7
0.29774,3731.5,4404.3,9.2796,26.971,42.32,2689.3,76.12,120.43,0.33636,80.509,51.425,2618.5,24.412,49.51,3089.7,23.087,66.586,251.41,339.34,94.374,77.43,32.043,9.0862,26.091,6.8099,18.659,1.6839,32.75,14.076,23.155,1.2981,18.912,2.2632,4.9336,2.3008000e+00,0.015671,0.84736,0.094165,52.809,44.255,64.002,53.235,29.14,76.568,21.352,40.239,42.295,45.4,53.396,41.488,17.879,7
0.29793,3694.0,4482.1,9.2129,27.28,42.384,2687.4,75.003,120.39,0.36691,80.401,48.806,2616.3,25.896,50.149,3087.3,22.304,66.68,251.54,339.25,94.557,77.338,32.32,9.1064,26.243,7.1571,19.331,1.6896,32.864,14.022,23.278,1.2845,19.435,2.291,4.8413,2.3074000e+00,0.015671,0.84736,0.094165,52.809,44.255,63.608,54.464,29.621,76.859,21.581,43.406,34.587,46.878,53.643,42.39,19.741,7
0.30106,3688.7,4546.2,9.357,26.795,42.239,2686.4,75.027,120.4,0.36677,80.412,49.344,2614.4,26.33,48.239,3085.3,23.38,66.715,253.04,339.71,94.433,77.194,32.32,9.1064,26.243,7.1571,19.331,1.6896,32.864,14.022,23.278,1.2845,19.435,2.291,4.8413,2.3074000e+00,0.018537,0.86242,0.086998,53.774,43.953,63.699,53.697,29.314,74.081,21.516,43.423,36.168,42.458,53.602,40.825,17.197,7
0.27312,3595.6,4448.4,9.2773,26.937,42.039,2686.7,75.606,120.36,0.35885,80.617,51.723,2614.7,26.548,48.439,3084.7,23.452,66.785,253.32,339.73,94.811,77.785,32.097,8.9863,25.941,7.0776,18.531,1.6377,33.151,13.898,23.03,1.3614,19.087,2.2873,4.9302,2.3277000e+00,0.018537,0.86242,0.086998,53.774,43.953,62.161,53.183,26.796,77.797,21.655,43.285,43.17,42.921,53.76,41.087,16.963,7
0.27361,3584.6,4459.1,9.3747,27.235,42.351,2687.0,75.127,120.38,0.35893,80.702,49.776,2615.0,25.127,51.057,3084.9,22.374,66.868,253.2,339.45,94.755,77.645,32.097,8.9863,25.941,7.0776,18.531,1.6377,33.151,13.898,23.03,1.3614,19.087,2.2873,4.9302,2.3277000e+00,0.018537,0.86242,0.086998,53.774,43.953,62.351,53.055,26.748,75.033,21.615,43.276,37.439,48.98,53.95,40.754,19.509,7
0.29465,3609.7,4543.2,9.3146,26.91,42.075,2689.9,73.982,120.4,0.34903,80.72,49.985,2617.5,26.492,50.355,3088.4,22.505,66.929,251.72,339.73,94.828,77.562,32.487,8.886,25.627,7.0345,19.003,1.6758,33.351,14.012,23.438,1.2968,18.82,2.3278,4.986,2.3873000e+00,0.018537,0.86242,0.086998,53.774,43.953,62.393,53.984,28.875,77.468,21.81,41.372,38.056,47.356,54.259,40.191,19.184,7
0.29464,3622.0,4522.1,9.3575,26.633,42.705,2688.1,75.2,120.37,0.34514,80.404,49.308,2616.4,25.662,48.983,3088.1,22.68,66.937,253.04,339.68,94.664,76.927,32.487,8.886,25.627,7.0345,19.003,1.6758,33.351,14.012,23.438,1.2968,18.82,2.3278,4.986,2.3873000e+00,0.018537,0.86242,0.086998,53.774,43.953,62.183,54.236,28.876,75.959,21.251,41.846,36.065,44.18,54.318,40.33,18.824,7
0.25649,3658.2,4459.9,9.2875,26.938,42.358,2687.6,75.406,120.4,0.36075,80.246,49.535,2616.8,26.801,50.847,3085.6,24.887,66.864,255.79,340.3,94.972,77.332,32.148,8.9444,26.263,6.7525,19.102,1.6502,33.17,14.022,23.321,1.1322,19.486,2.3148,4.97,2.4028000e+00,0.021517,0.82707,0.10506,53.62,43.82,61.772,53.825,25.007,77.618,21.711,43.174,36.732,48.495,54.677,40.974,13.577,7
0.25642,3626.2,4504.8,9.3554,26.828,42.167,2689.4,74.732,120.39,0.36106,80.344,48.89,2617.1,25.519,49.721,3088.2,23.22,66.851,256.32,340.28,94.721,77.289,32.148,8.9444,26.263,6.7525,19.102,1.6502,33.17,14.022,23.321,1.1322,19.486,2.3148,4.97,2.4028000e+00,0.021517,0.82707,0.10506,53.62,43.82,62.323,53.287,25.015,77.289,21.609,43.136,34.834,45.888,54.997,40.166,17.533,7
0.28648,3680.3,4451.9,9.4278,27.101,42.619,2691.1,75.051,120.42,0.3622,80.334,50.659,2618.8,25.483,48.008,3090.4,24.192,66.869,256.9,340.49,94.789,77.245,32.782,8.8221,25.68,6.8766,19.342,1.6786,32.816,14.091,23.487,1.2537,18.621,2.2903,4.947,2.3470000e+00,0.021517,0.82707,0.10506,53.62,43.82,63.856,53.63,28.231,77.876,21.452,43.561,40.038,41.923,55.308,41.431,15.224,7
0.28599,3709.9,4487.0,9.3975,26.759,42.429,2690.9,74.688,120.42,0.35975,80.439,49.857,2619.6,25.639,49.563,3091.5,23.476,66.873,260.68,340.55,94.482,77.792,32.782,8.8221,25.68,6.8766,19.342,1.6786,32.816,14.091,23.487,1.2537,18.621,2.2903,4.947,2.3470000e+00,0.021517,0.82707,0.10506,53.62,43.82,63.347,53.211,28.279,75.949,21.333,43.859,37.679,45.523,55.335,41.363,16.877,7
0.22414,3669.3,4405.9,9.34,26.648,42.514,2690.8,74.473,120.44,0.37285,80.587,49.115,2618.9,26.986,51.848,3088.7,22.979,66.958,256.67,340.81,94.521,77.758,32.252,8.9225,25.78,6.998,18.967,1.6349,32.248,13.885,23.094,1.2223,18.738,2.3184,4.8657,2.4066000e+00,0.021517,0.82707,0.10506,53.62,43.82,63.02,53.518,21.734,77.529,21.357,44.449,35.495,50.81,56.049,41.853,18.039,7
0.22266,3642.5,4450.7,9.3394,27.134,42.509,2689.3,74.894,120.4,0.37152,80.552,49.488,2617.0,24.868,51.485,3088.1,23.306,67.029,258.32,340.44,94.69,77.5,32.252,8.9225,25.78,6.998,18.967,1.6349,32.248,13.885,23.094,1.2223,18.738,2.3184,4.8657,2.4066000e+00,0.023698,0.83041,0.11235,54.443,44.047,63.481,52.982,21.88,79.096,21.556,44.611,36.593,49.971,55.37,40.817,17.265,7
0.27153,3632.3,4457.8,9.352,26.946,42.305,2689.2,72.985,120.4,0.34806,80.501,49.44,2617.5,24.638,51.418,3088.4,23.288,67.064,257.61,340.44,94.619,77.56,32.461,8.9231,25.335,6.9955,19.129,1.7159,33.229,13.699,23.5,1.1844,18.853,2.3474,4.9431,2.3289000e+00,0.023698,0.83041,0.11235,54.443,44.047,62.539,53.753,26.48,76.21,21.378,42.205,36.453,49.816,55.4,41.519,17.296,7
0.26961,3606.9,4450.2,9.326,26.986,42.506,2691.4,74.157,120.39,0.35331,80.524,49.751,2619.2,25.099,49.724,3089.2,21.87,67.073,258.42,341.06,94.678,77.4,32.461,8.9231,25.335,6.9955,19.129,1.7159,33.229,13.699,23.5,1.1844,18.853,2.3474,4.9431,2.3289000e+00,0.023698,0.83041,0.11235,54.443,44.047,62.977,53.844,26.669,76.795,21.895,41.565,37.369,45.895,55.297,40.86,20.665,7
0.24892,3622.9,4467.3,9.369,27.14,42.554,2694.0,74.74,120.4,0.33062,80.586,50.301,2623.6,24.852,50.237,3089.7,23.462,67.042,258.15,341.36,94.563,77.701,32.022,8.9678,25.851,6.8481,18.851,1.6751,33.134,13.881,23.222,1.1602,18.783,2.3134,4.9554,2.2783000e+00,0.023698,0.83041,0.11235,54.443,44.047,62.614,53.197,24.385,78.46,22.319,39.299,38.986,47.082,55.291,41.509,16.852,7
0.24913,3597.6,4467.1,9.4208,26.743,42.766,2695.0,74.725,120.37,0.33101,80.558,51.106,2624.0,24.903,49.315,3092.8,23.005,67.049,255.92,341.41,94.721,77.837,32.022,8.9678,25.851,6.8481,18.851,1.6751,33.134,13.881,23.222,1.1602,18.783,2.3134,4.9554,2.2783000e+00,0.023698,0.83041,0.11235,54.443,44.047,63.05,53.2,24.365,76.622,21.79,39.252,41.354,44.949,55.46,40.451,17.909,7
0.29144,3701.5,4521.7,9.5219,27.325,42.543,2696.3,74.656,120.43,0.35389,80.404,49.619,2623.4,25.453,50.265,3095.5,23.739,67.05,259.57,341.45,94.516,77.448,32.017,8.8454,26.426,6.8703,18.74,1.6563,33.547,14.107,23.694,1.17,18.714,2.3058,4.994,2.3736000e+00,0.016752,0.83114,0.12048,53.247,43.782,62.518,53.191,28.442,76.376,21.694,41.275,36.979,47.147,55.179,41.443,16.194,7
0.29066,3636.6,4492.7,9.3919,26.895,42.427,2696.4,74.768,120.39,0.35017,80.284,49.691,2625.0,23.61,50.142,3094.4,22.54,67.001,258.37,342.23,94.482,77.301,32.017,8.8454,26.426,6.8703,18.74,1.6563,33.547,14.107,23.694,1.17,18.714,2.3058,4.994,2.3736000e+00,0.016752,0.83114,0.12048,53.247,43.782,63.635,53.539,28.519,78.08,21.992,41.729,37.19,46.863,55.288,40.532,19.054,7
0.29208,3662.4,4548.9,9.3571,27.044,42.368,2696.5,74.681,120.42,0.37809,80.175,51.945,2624.4,24.68,50.994,3093.8,22.924,66.964,258.3,342.84,94.603,77.469,32.181,8.9238,25.918,6.697,19.378,1.6526,33.546,13.951,23.393,1.2288,18.552,2.2869,5.0174,2.3260000e+00,0.016752,0.83114,0.12048,53.247,43.782,63.018,53.134,28.827,78.728,22.074,44.648,43.822,48.835,55.304,41.58,18.142,7
0.29212,3666.6,4499.2,9.3841,27.51,42.58,2699.0,74.23,120.41,0.38067,80.318,50.102,2628.0,24.903,49.425,3096.6,23.65,66.913,259.09,342.81,94.502,77.644,32.181,8.9238,25.918,6.697,19.378,1.6526,33.546,13.951,23.393,1.2288,18.552,2.2869,5.0174,2.3260000e+00,0.016752,0.83114,0.12048,53.247,43.782,62.945,53.729,28.824,76.692,22.286,44.333,38.401,45.203,55.241,40.957,16.392,7
0.27851,3696.3,4420.8,9.4101,26.916,42.693,2703.0,74.19,120.43,0.36277,80.659,49.619,2632.9,26.153,50.186,3098.8,23.131,66.975,257.21,343.5,94.395,78.063,32.867,9.0421,26.062,6.8468,18.775,1.7028,33.526,13.881,23.021,1.1362,18.585,2.2868,4.9125,2.3235000e+00,0.016752,0.83114,0.12048,53.247,43.782,64.047,53.055,27.231,75.683,22.761,42.641,36.979,46.965,55.413,42.037,17.559,7
0.27632,3700.1,4463.0,9.3384,27.165,42.557,2700.3,75.146,120.42,0.36017,80.462,50.859,2629.5,24.982,51.035,3097.7,22.933,67.005,259.29,343.57,94.24,77.42,32.867,9.0421,26.062,6.8468,18.775,1.7028,33.526,13.881,23.021,1.1362,18.585,2.2868,4.9125,2.3235000e+00,0.0075426,0.81599,0.098324,54.465,43.782,63.981,52.55,27.447,77.184,22.421,42.959,40.627,48.928,55.238,41.684,18.064,7
0.20627,3679.6,4511.4,9.3446,26.712,42.244,2696.6,74.872,120.38,0.35371,80.185,49.152,2626.4,23.999,50.701,3092.7,23.553,66.97,257.78,343.95,94.518,77.064,32.621,8.8292,25.878,6.8343,18.848,1.68,33.796,13.875,23.222,1.3165,18.655,2.2761,4.8985,2.3403000e+00,0.0075426,0.81599,0.098324,54.465,43.782,63.125,53.4,20.595,76.025,22.445,41.992,35.603,48.157,55.382,41.11,16.628,7
0.20731,3654.2,4502.8,9.4296,26.837,42.339,2697.3,75.2,120.39,0.35409,80.055,51.608,2626.5,24.945,49.114,3091.0,22.641,66.91,258.82,344.3,94.42,77.358,32.621,8.8292,25.878,6.8343,18.848,1.68,33.796,13.875,23.222,1.3165,18.655,2.2761,4.8985,2.3403000e+00,0.0075426,0.81599,0.098324,54.465,43.782,63.562,53.503,20.493,78.108,22.679,41.946,42.832,44.484,55.303,41.339,18.785,7
