0.33195,3710.4,4519.8,9.2641,26.787,42.437,2699.6,74.615,120.4,0.31792,80.419,51.08,2627.0,24.461,48.48,3100.7,22.226,65.522,224.67,337.44,94.632,77.354,32.636,8.8134,26.07,6.8417,19.235,1.6756,32.842,13.805,24.063,1.4038,18.73,2.2912,4.8901,2.2798000e+00,0.01646,0.85403,0.11772,53.956,43.723,63.353,54.276,32.755,62.016,21.131,38.642,41.278,43.017,46.082,41.099,19.846,9
0.33408,3687.1,4494.9,9.2789,26.554,42.383,2700.0,75.474,120.44,0.32044,80.311,47.396,2627.8,24.406,50.634,3101.2,22.631,65.585,224.63,338.02,94.461,77.262,32.636,8.8134,26.07,6.8417,19.235,1.6756,32.842,13.805,24.063,1.4038,18.73,2.2912,4.8901,2.2798000e+00,0.01646,0.85403,0.11772,53.956,43.723,63.754,54.575,32.545,59.862,21.118,38.334,30.436,48.001,46.228,42.137,18.898,9
0.20152,3687.6,4450.2,9.2235,27.034,42.403,2697.8,74.51,120.36,0.33085,80.383,50.872,2626.0,25.555,49.834,3097.0,23.322,65.625,224.56,338.4,94.638,77.407,32.085,8.8262,26.751,6.9898,18.992,1.6598,32.503,13.881,23.71,1.422,18.95,2.3135,4.8645,2.3077000e+00,0.01646,0.85403,0.11772,53.956,43.723,63.206,53.623,19.637,62.635,21.751,39.407,40.666,46.15,46.374,40.66,17.243,9
0.19974,3672.0,4486.4,9.2266,26.587,42.621,2694.1,75.012,120.39,0.32933,80.324,50.203,2622.0,25.76,49.514,3094.4,23.589,65.652,225.81,337.62,94.529,76.987,32.085,8.8262,26.751,6.9898,18.992,1.6598,32.503,13.881,23.71,1.422,18.95,2.3135,4.8645,2.3077000e+00,0.023282,0.84997,0.087064,54.179,43.713,63.474,53.189,19.812,61.278,20.976,39.592,38.696,45.41,46.488,40.885,16.635,9
0.25505,3665.0,4496.6,9.1742,26.949,42.107,2692.6,74.394,120.36,0.33968,80.305,48.92,2621.1,25.304,51.073,3092.5,22.444,65.68,227.19,338.11,94.897,77.159,31.811,8.7489,26.171,6.8528,19.042,1.6565,32.539,13.848,24.124,1.1375,19.172,2.3158,4.8855,2.3238000e+00,0.023282,0.84997,0.087064,54.179,43.713,62.263,53.607,24.517,63.79,21.279,40.407,34.922,49.018,46.542,40.727,19.351,9
0.25222,3623.6,4496.1,9.2376,26.906,42.07,2692.7,76.028,120.42,0.33216,80.266,47.605,2620.7,24.845,50.48,3093.2,23.764,65.65,229.26,337.48,94.745,77.023,31.811,8.7489,26.171,6.8528,19.042,1.6565,32.539,13.848,24.124,1.1375,19.172,2.3158,4.8855,2.3238000e+00,0.023282,0.84997,0.087064,54.179,43.713,62.975,53.613,24.795,62.953,21.016,41.325,31.052,47.644,46.536,40.842,16.236,9
0.28154,3710.2,4521.1,9.2814,26.884,42.613,2692.5,74.39,120.4,0.3363,80.231,48.142,2620.3,25.518,50.958,3095.2,23.93,65.669,227.85,337.21,94.924,77.227,31.838,8.9804,26.454,6.8704,19.016,1.6767,32.533,13.86,23.278,1.2647,18.763,2.2813,4.9388,2.3414000e+00,0.023282,0.84997,0.087064,54.179,43.713,62.649,53.149,27.603,59.697,20.907,39.999,32.632,48.751,46.837,40.664,15.839,9
0.281,3680.2,4483.8,9.3478,27.288,42.254,2696.0,73.236,120.4,0.3391,80.553,48.873,2624.1,25.182,50.97,3095.9,23.784,65.738,226.53,338.17,94.409,77.595,31.838,8.9804,26.454,6.8704,19.016,1.6767,32.533,13.86,23.278,1.2647,18.763,2.2813,4.9388,2.3414000e+00,0.023282,0.84997,0.087064,54.179,43.713,63.166,53.595,27.656,60.513,21.465,39.657,34.783,48.779,47.129,40.602,16.139,9
0.28281,3672.9,4458.8,9.4355,26.806,42.362,2697.1,74.093,120.42,0.33771,80.648,48.929,2625.5,24.174,49.772,3097.4,22.205,65.815,229.77,337.5,94.762,77.081,31.91,8.7896,26.039,6.8942,19.112,1.662,32.466,13.929,23.907,1.3502,19.33,2.2721,4.8945,2.2876000e+00,0.033794,0.85991,0.082908,54.052,42.404,63.158,53.916,27.711,61.804,21.378,40.202,34.949,46.006,46.934,41.304,19.898,9
0.28332,3678.8,4502.0,9.367,26.81,42.605,2692.9,74.915,120.39,0.33897,80.332,48.911,2620.6,25.613,48.449,3095.7,23.082,65.845,228.06,337.62,94.584,77.061,31.91,8.7896,26.039,6.8942,19.112,1.662,32.466,13.929,23.907,1.3502,19.33,2.2721,4.8945,2.2876000e+00,0.033794,0.85991,0.082908,54.052,42.404,63.056,53.399,27.661,61.056,21.082,40.048,34.897,42.945,47.223,40.417,17.834,9
0.27797,3671.9,4455.3,9.2618,26.901,42.389,2692.0,73.835,120.4,0.34675,80.15,50.249,2620.5,24.413,49.13,3092.9,24.087,65.781,228.89,337.82,94.853,77.002,31.472,8.9331,26.136,6.9586,19.142,1.7125,32.695,13.67,24.013,1.2209,19.375,2.2524,4.9678,2.3570000e+00,0.033794,0.85991,0.082908,54.052,42.404,62.965,53.674,27.47,61.3,21.242,41.053,38.832,44.521,47.291,40.46,15.475,9
0.27886,3671.8,4442.7,9.3634,27.004,42.167,2693.7,75.137,120.4,0.3438,80.371,50.095,2621.9,26.358,51.334,3093.5,22.44,65.77,230.67,338.31,94.568,77.364,31.472,8.9331,26.136,6.9586,19.142,1.7125,32.695,13.67,24.013,1.2209,19.375,2.2524,4.9678,2.3570000e+00,0.033794,0.85991,0.082908,54.052,42.404,62.967,53.824,27.383,62.54,21.227,41.414,38.38,49.622,47.273,40.826,19.36,9
0.32804,3657.7,4467.1,9.5246,26.784,42.075,2695.7,75.064,120.4,0.3155,80.402,51.188,2624.0,26.839,50.18,3096.7,22.391,65.792,229.21,337.82,94.727,77.68,32.036,8.8501,26.166,6.9809,18.94,1.6477,32.542,13.935,23.751,1.2554,19.032,2.2832,4.9307,2.2861000e+00,0.033794,0.85991,0.082908,54.052,42.404,62.604,53.401,31.888,60.953,21.292,37.89,41.597,46.952,47.543,41.019,19.445,9
0.32502,3646.4,4489.2,9.3837,27.053,42.408,2698.9,75.322,120.41,0.3182,80.505,50.166,2627.2,25.046,49.87,3099.4,23.062,65.862,229.54,338.34,94.61,77.284,32.036,8.8501,26.166,6.9809,18.94,1.6477,32.542,13.935,23.751,1.2554,19.032,2.2832,4.9307,2.2861000e+00,0.030984,0.8569,0.1023,54.119,44.18,62.798,53.136,32.184,62.011,21.458,37.56,38.588,46.234,47.938,41.315,17.871,9
0.27394,3614.2,4510.0,9.2872,26.979,42.286,2699.8,75.405,120.42,0.34338,80.593,50.657,2628.3,25.783,50.272,3099.1,23.068,65.903,230.38,338.86,94.673,77.636,32.158,8.7945,26.588,6.7972,19.198,1.6307,32.825,13.74,23.699,1.173,19.126,2.288,4.9745,2.3020000e+00,0.030984,0.8569,0.1023,54.119,44.18,63.073,53.337,27.368,60.373,21.622,41.553,40.033,47.164,48.122,40.798,17.821,9
0.2754,3665.3,4498.1,9.2819,26.675,41.896,2698.0,74.881,120.38,0.34443,80.484,50.94,2625.3,25.114,50.236,3100.1,22.948,65.977,232.61,338.41,94.714,77.363,32.158,8.7945,26.588,6.7972,19.198,1.6307,32.825,13.74,23.699,1.173,19.126,2.288,4.9745,2.3020000e+00,0.030984,0.8569,0.1023,54.119,44.18,62.192,53.48,27.224,60.644,21.196,41.426,40.866,47.08,48.179,40.537,18.112,9
0.26574,3651.9,4448.3,9.2366,27.151,42.749,2697.7,74.985,120.43,0.32717,80.401,51.14,2625.9,24.857,50.223,3098.0,22.111,65.987,232.12,339.39,94.576,77.176,31.712,8.9757,26.368,6.9565,19.149,1.6797,32.523,14.02,23.932,1.2712,19.43,2.3018,4.9108,2.2839000e+00,0.030984,0.8569,0.1023,54.119,44.18,64.029,53.393,26.038,62.638,21.489,38.341,41.455,47.049,48.481,41.609,20.113,9
0.2631,3678.5,4430.2,9.4481,26.913,42.725,2695.3,74.387,120.39,0.32393,80.189,49.394,2624.1,24.011,49.578,3096.2,23.258,65.969,232.56,339.27,94.551,77.072,31.712,8.9757,26.368,6.9565,19.149,1.6797,32.523,14.02,23.932,1.2712,19.43,2.3018,4.9108,2.2839000e+00,0.030984,0.8569,0.1023,54.119,44.18,63.571,53.61,26.297,62.312,21.35,38.736,36.317,45.556,48.701,40.258,17.413,9
0.31093,3654.9,4461.1,9.4212,26.872,42.61,2694.3,74.429,120.42,0.35562,80.106,49.695,2622.1,24.851,51.009,3095.5,21.766,65.908,235.31,338.87,94.692,77.271,32.152,9.0499,26.107,7.0242,18.99,1.6544,32.967,13.829,23.697,1.3314,19.051,2.3198,4.9958,2.3257000e+00,0.018227,0.84991,0.10051,53.848,43.813,62.584,53.294,30.606,61.541,21.226,42.433,37.203,48.869,48.682,41.286,20.956,9
0.31147,3643.5,4426.0,9.3213,27.056,41.94,2697.2,75.416,120.39,0.35588,80.133,49.05,2625.4,24.558,51.16,3094.2,22.01,65.888,234.93,340.35,94.707,77.397,32.152,9.0499,26.107,7.0242,18.99,1.6544,32.967,13.829,23.697,1.3314,19.051,2.3198,4.9958,2.3257000e+00,0.018227,0.84991,0.10051,53.848,43.813,62.78,53.714,30.553,61.486,21.942,42.401,35.305,49.218,48.962,41.466,20.378,9
0.27202,3628.0,4488.6,9.2955,26.935,42.236,2698.2,75.638,120.38,0.33138,80.244,49.965,2626.1,27.048,49.841,3097.2,23.976,65.904,234.86,340.52,94.601,77.591,32.181,8.9995,26.326,6.7329,19.134,1.6589,32.633,13.756,24.005,1.4138,19.199,2.3104,4.7925,2.3303000e+00,0.018227,0.84991,0.10051,53.848,43.813,62.351,53.305,26.569,62.698,21.927,40.442,37.998,46.166,49.213,40.369,15.695,9
0.27111,3589.0,4450.9,9.4315,26.867,42.549,2701.4,75.237,120.42,0.33421,80.423,48.32,2629.7,25.118,49.134,3099.2,22.85,65.971,236.65,340.5,94.712,77.575,32.181,8.9995,26.326,6.7329,19.134,1.6589,32.633,13.756,24.005,1.4138,19.199,2.3104,4.7925,2.3303000e+00,0.018227,0.84991,0.10051,53.848,43.813,63.024,53.757,26.658,59.532,21.883,40.097,33.157,44.53,49.293,41.53,18.352,9
0.27048,3696.7,4432.3,9.5453,27.488,42.552,2702.4,73.502,120.41,0.32599,80.497,51.358,2630.7,24.224,49.357,3101.4,23.537,66.057,236.18,340.66,94.387,77.798,31.954,8.9607,26.401,6.8433,19.264,1.7098,32.996,14.085,24.12,1.41,18.919,2.2887,4.9063,2.2291000e+00,0.018227,0.84991,0.10051,53.848,43.813,63.727,53.578,26.229,60.104,22.049,39.1,42.095,45.046,49.572,40.953,16.684,9
0.27004,3652.0,4482.6,9.2809,26.929,41.942,2701.4,74.256,120.42,0.32501,80.361,51.298,2629.3,25.699,49.704,3101.8,23.627,66.122,236.47,340.67,94.6,77.224,31.954,8.9607,26.401,6.8433,19.264,1.7098,32.996,14.085,24.12,1.41,18.919,2.2887,4.9063,2.2291000e+00  -4.8137000e-03,0.85796,0.10569,53.555,43.211,64.496,52.976,26.272,60.822,21.909,39.22,41.919,45.849,49.633,41.338,16.5,,9
0.29087,3676.0,4436.3,9.4023,27.131,42.502,2700.1,74.131,120.41,0.36506,80.306,49.817,2628.4,25.704,51.081,3098.7,22.509,66.149,237.6,341.1,94.357,77.387,31.953,8.9007,26.238,6.7517,19.043,1.6699,33.578,13.809,24.244,1.2248,19.1,2.3267,4.9382,2.3692000e+00  -4.8137000e-03,0.85796,0.10569,53.555,43.211,63.204,53.14,28.771,61.512,21.985,43.28,37.56,49.037,49.703,41.549,19.141,,9
0.29098,3664.2,4442.9,9.5493,27.255,41.749,2697.5,75.928,120.39,0.36505,80.05,51.567,2625.6,26.34,50.148,3096.6,23.405,66.107,236.56,341.27,94.611,76.978,31.953,8.9007,26.238,6.7517,19.043,1.6699,33.578,13.809,24.244,1.2248,19.1,2.3267,4.9382,2.3692000e+00  -4.8137000e-03,0.85796,0.10569,53.555,43.211,63.407,53.061,28.76,60.212,22.004,43.28,42.71,46.878,49.97,40.978,17.06,,9
0.29412,3705.4,4470.3,9.4336,26.686,42.549,2699.7,75.431,120.43,0.33425,80.155,49.062,2629.2,25.147,49.653,3097.4,23.705,66.078,237.42,341.65,94.315,77.491,32.08,8.8691,26.056,6.9126,19.013,1.6701,33.393,13.818,23.365,1.173,19.069,2.3007,4.7864,2.1988000e+00  -4.8137000e-03,0.85796,0.10569,53.555,43.211,63.582,53.212,28.967,59.102,22.037,39.843,35.34,45.732,50.069,41.889,16.317,,9
0.29445,3675.3,4438.8,9.3073,27.248,41.89,2702.3,74.564,120.42,0.3346,80.296,51.384,2631.3,26.539,50.983,3099.9,22.854,66.108,239.1,341.97,94.435,77.578,32.08,8.8691,26.056,6.9126,19.013,1.6701,33.393,13.818,23.365,1.173,19.069,2.3007,4.7864,2.1988000e+00  -4.8137000e-03,0.85796,0.10569,53.555,43.211,64.1,53.589,28.935,63.337,22.363,39.801,42.172,48.809,50.092,41.068,18.318,,9
0.2829,3670.9,4440.5,9.2483,27.122,42.15,2702.1,75.06,120.41,0.33773,80.228,50.571,2630.5,25.688,51.705,3099.9,22.971,66.14,238.56,342.08,94.394,77.531,32.604,8.8872,26.371,6.8145,18.461,1.6754,33.239,13.966,23.589,1.4009,18.795,2.2394,4.9008,2.3438000e+00,0.012846,0.83457,0.11234,53.862,44.085,62.811,53.599,27.99,63.761,22.379,39.645,39.781,50.48,50.547,41.601,18.038,9
0.28339,3667.2,4461.1,9.4149,27.201,42.46,2703.4,74.973,120.38,0.33456,80.311,49.72,2632.7,24.392,51.685,3100.7,22.857,66.22,242.93,342.45,94.474,77.128,32.604,8.8872,26.371,6.8145,18.461,1.6754,33.239,13.966,23.589,1.4009,18.795,2.2394,4.9008,2.3438000e+00,0.012846,0.83457,0.11234,53.862,44.085,62.874,53.352,27.942,61.792,22.486,40.033,37.275,50.433,50.429,40.899,18.319,9
0.23252,3708.9,4516.2,9.4628,26.626,42.509,2702.8,74.898,120.43,0.35504,80.183,51.811,2631.6,26.337,51.82,3099.3,22.172,66.226,241.01,343.09,94.406,77.355,32.39,8.8702,26.498,6.6662,18.367,1.676,33.323,13.626,23.43,1.3549,19.072,2.2973,4.8919,2.2910000e+00,0.012846,0.83457,0.11234,53.862,44.085,63.034,54.054,22.669,60.419,22.357,41.595,43.431,50.745,50.87,41.785,19.93,9
0.23215,3684.6,4501.0,9.4848,26.891,41.993,2703.4,74.855,120.39,0.35127,80.238,48.902,2633.7,23.781,48.802,3098.6,21.861,66.248,242.47,343.08,94.413,77.728,32.39,8.8702,26.498,6.6662,18.367,1.676,33.323,13.626,23.43,1.3549,19.072,2.2973,4.8919,2.2910000e+00,0.012846,0.83457,0.11234,53.862,44.085,63.453,54.237,22.705,62.14,22.749,42.056,34.869,43.762,51.012,40.734,20.639,9
0.24953,3730.0,4535.2,9.418,26.756,42.174,2701.8,75.981,120.43,0.31712,80.133,48.627,2630.9,23.743,51.173,3101.0,22.646,66.251,242.46,342.97,94.341,77.33,32.527,8.9086,26.587,6.886,18.83,1.653,33.083,13.749,23.834,1.3601,18.718,2.2516,4.8953,2.2761000e+00,0.012846,0.83457,0.11234,53.862,44.085,64.105,54.119,24.43,60.852,22.096,37.084,34.06,49.248,51.283,41.703,18.803,9
0.24639,3748.9,4524.6,9.3584,27.342,42.574,2702.8,74.96,120.38,0.3147,80.112,52.775,2632.9,25.186,50.945,3099.5,23.248,66.252,243.37,342.89,94.238,77.234,32.527,8.9086,26.587,6.886,18.83,1.653,33.083,13.749,23.834,1.3601,18.718,2.2516,4.8953,2.2761000e+00,0.024537,0.83679,0.10688,54.761,43.77,63.781,54.245,24.739,63.059,22.565,37.379,46.267,48.72,50.893,41.375,17.39,9
0.2336,3647.0,4505.0,9.3833,27.152,42.002,2702.6,75.139,120.4,0.33097,80.201,50.663,2631.9,24.995,50.425,3097.2,22.109,66.233,244.5,342.9,94.394,77.502,32.178,8.8452,26.247,6.8715,18.76,1.6761,33.245,13.924,24.047,1.2352,18.403,2.2818,4.7878,2.3537000e+00,0.024537,0.83679,0.10688,54.761,43.77,63.706,53.375,22.839,61.748,22.705,38.478,40.051,47.517,50.809,41.927,20.062,9
0.2336,3690.7,4477.8,9.3385,26.579,41.934,2702.2,74.134,120.36,0.32743,80.244,49.495,2631.4,25.705,50.474,3097.6,22.365,66.282,244.65,342.66,94.446,77.437,32.178,8.8452,26.247,6.8715,18.76,1.6761,33.245,13.924,24.047,1.2352,18.403,2.2818,4.7878,2.3537000e+00,0.024537,0.83679,0.10688,54.761,43.77,62.954,53.7,22.839,62.036,22.564,38.91,36.614,47.63,50.813,40.84,19.45,9
0.26412,3702.7,4510.3,9.3829,26.793,42.293,2699.7,75.465,120.39,0.34488,80.019,50.976,2628.5,26.599,50.857,3096.3,22.072,66.259,243.67,342.26,94.483,76.872,31.912,8.7632,26.408,6.9969,18.6,1.6718,33.556,13.829,23.963,1.1418,19.084,2.2891,4.8591,2.2131000e+00,0.024537,0.83679,0.10688,54.761,43.77,62.877,53.478,26.152,60.882,22.311,41.486,40.972,48.518,50.918,41.084,20.202,9
0.26433,3673.4,4466.8,9.3082,27.121,42.048,2699.6,74.926,120.35,0.34653,79.879,51.896,2628.6,24.434,51.694,3093.9,24.005,66.215,244.83,343.19,94.523,77.216,31.912,8.7632,26.408,6.9969,18.6,1.6718,33.556,13.829,23.963,1.1418,19.084,2.2891,4.8591,2.2131000e+00,0.024537,0.83679,0.10688,54.761,43.77,63.382,53.999,26.131,63.211,22.634,41.285,43.68,50.453,50.837,40.431,15.614,9
0.29304,3667.4,4495.8,9.3755,26.633,42.171,2703.4,74.169,120.38,0.33857,80.195,50.004,2632.9,24.491,50.579,3098.8,22.913,66.198,243.68,342.82,94.507,77.725,31.871,9.0203,26.384,6.92,18.487,1.6521,33.065,13.751,23.476,1.2617,18.222,2.2735,4.8135,2.3607000e+00,0.011134,0.81433,0.099242,54.152,43.706,62.335,54.061,28.658,60.614,22.382,39.778,38.113,47.875,51.016,41.398,18.156,9
0.29198,3656.6,4506.9,9.3589,26.749,42.731,2706.7,74.917,120.38,0.33845,80.382,51.505,2635.9,23.069,51.249,3102.0,23.935,66.284,242.72,343.14,94.547,77.511,31.871,9.0203,26.384,6.92,18.487,1.6521,33.065,13.751,23.476,1.2617,18.222,2.2735,4.8135,2.3607000e+00,0.011134,0.81433,0.099242,54.152,43.706,62.522,53.927,28.762,62.105,22.529,39.793,42.528,49.424,51.141,41.31,15.718,9
0.29946,3661.7,4534.5,9.4143,26.641,42.036,2707.3,75.035,120.4,0.3277,80.332,51.263,2637.8,25.2,49.333,3103.9,23.252,66.357,242.08,343.16,94.573,77.509,32.334,8.849,26.266,6.7669,18.881,1.6731,33.246,13.829,23.709,1.2294,18.624,2.2465,4.8181,2.1650000e+00,0.011134,0.81433,0.099242,54.152,43.706,63.038,53.915,29.406,62.956,22.476,38.991,41.817,44.991,51.236,41.606,17.33,9
0.29616,3646.5,4524.3,9.4787,26.926,42.431,2708.4,75.595,120.39,0.32939,80.172,50.367,2637.4,26.556,49.555,3103.6,22.599,66.328,243.8,343.95,94.413,77.208,32.334,8.849,26.266,6.7669,18.881,1.6731,33.246,13.829,23.709,1.2294,18.624,2.2465,4.8181,2.1650000e+00,0.011134,0.81433,0.099242,54.152,43.706,63.299,54.037,29.73,59.051,22.786,38.785,39.18,45.504,51.122,41.498,18.903,9
0.25625,3727.6,4479.4,9.4437,27.101,42.326,2704.6,75.392,120.41,0.33658,79.875,49.557,2634.2,26.684,49.46,3101.8,23.792,66.292,245.91,343.52,94.598,77.002,32.024,8.9622,26.069,6.9945,18.103,1.6701,33.444,13.987,23.715,1.5036,18.934,2.259,4.8461,2.3689000e+00,0.011134,0.81433,0.099242,54.152,43.706,63.281,53.622,25.032,60.704,22.58,39.942,36.796,45.284,50.976,41.878,16.103,9
0.2575,3691.4,4456.3,9.3144,26.84,42.42,2704.8,75.211,120.41,0.33494,79.96,50.123,2635.2,23.446,51.136,3100.0,22.242,66.221,241.44,344.05,94.298,77.529,32.024,8.9622,26.069,6.9945,18.103,1.6701,33.444,13.987,23.715,1.5036,18.934,2.259,4.8461,2.3689000e+00,0.024183,0.81555,0.087022,53.362,45.011,63.906,53.899,24.909,60.554,22.855,40.142,38.461,49.162,50.828,41.652,19.756,9
0.28541,3656.5,4568.0,9.4623,26.774,42.24,2707.2,75.406,120.4,0.35655,80.168,49.595,2636.1,25.393,48.066,3101.9,23.013,66.214,244.07,343.63,94.551,77.57,32.563,8.9166,26.192,6.7863,18.699,1.657,33.805,14.039,24.233,1.2416,18.077,2.261,4.9159,2.2789000e+00,0.024183,0.81555,0.087022,53.362,45.011,62.511,54.519,28.075,61.932,22.825,41.849,36.908,42.059,50.38,41.599,17.905,9
0.28485,3640.0,4574.2,9.3093,26.726,42.3,2707.8,74.79,120.41,0.35563,80.169,50.127,2637.0,25.358,50.19,3103.2,22.865,66.206,242.44,343.81,94.534,77.563,32.563,8.9166,26.192,6.7863,18.699,1.657,33.805,14.039,24.233,1.2416,18.077,2.261,4.9159,2.2789000e+00,0.024183,0.81555,0.087022,53.362,45.011,62.795,54.444,28.13,62.698,22.629,41.961,38.473,46.973,50.311,41.209,18.25,9
0.23058,3693.8,4482.2,9.4566,27.122,42.561,2707.8,74.159,120.37,0.36169,80.247,50.904,2636.9,24.032,47.99,3103.0,24.44,66.216,239.97,344.05,94.475,77.476,32.535,8.7047,25.862,6.9919,17.981,1.6342,33.017,13.658,23.839,1.2055,17.893,2.2849,4.8013,2.3285000e+00,0.024183,0.81555,0.087022,53.362,45.011,63.686,54.146,22.991,61.942,22.87,42.897,40.761,41.882,50.317,41.182,14.502,9
0.23232,3686.5,4490.4,9.3888,27.04,42.328,2707.1,74.722,120.4,0.36401,80.265,50.134,2636.0,25.558,49.059,3101.5,22.099,66.238,239.89,343.83,94.345,77.67,32.535,8.7047,25.862,6.9919,17.981,1.6342,33.017,13.658,23.839,1.2055,17.893,2.2849,4.8013,2.3285000e+00,0.024183,0.81555,0.087022,53.362,45.011,63.813,54.048,22.82,62.243,22.862,42.614,38.495,44.356,50.109,41.476,20.032,9
0.22994,3639.1,4552.5,9.3651,26.544,42.132,2706.4,75.307,120.37,0.32139,80.213,49.982,2635.8,25.041,51.021,3100.1,22.198,66.259,239.81,344.21,94.583,77.261,32.244,8.9341,26.171,6.8854,18.931,1.667,33.736,13.875,23.446,1.0199,18.345,2.2497,4.8485,2.2556000e+00,0.012729,0.82,0.10046,53.708,43.631,62.819,55.141,22.847,62.575,22.809,37.653,38.048,48.897,49.893,41.01,19.819,9
0.23013,3656.2,4564.3,9.2979,26.894,42.433,2703.5,74.961,120.38,0.32448,80.018,49.997,2632.9,25.635,49.048,3099.5,23.32,66.232,239.84,343.32,94.589,76.994,32.244,8.9341,26.171,6.8854,18.931,1.667,33.736,13.875,23.446,1.0199,18.345,2.2497,4.8485,2.2556000e+00,0.012729,0.82,0.10046,53.708,43.631,62.524,54.999,22.827,63.156,22.472,37.275,38.091,44.33,49.676,41.082,17.183,9
0.25671,3637.0,4480.0,9.3624,27.078,42.637,2703.5,74.798,120.38,0.34305,79.953,49.095,2632.5,25.126,49.689,3097.9,23.004,66.126,234.98,343.46,94.714,77.291,32.393,8.8774,26.004,6.8122,18.607,1.6392,33.54,13.83,23.758,1.2438,18.327,2.2374,4.952,2.2551000e+00,0.012729,0.82,0.10046,53.708,43.631,63.735,53.731,25.343,62.111,22.862,40.732,35.435,45.814,49.898,40.875,17.932,9
0.25607,3685.0,4469.6,9.413,27.213,42.271,2704.6,75.887,120.39,0.34627,79.955,49.79,2633.6,24.72,50.504,3098.1,23.005,66.052,236.44,343.96,94.601,77.06,32.393,8.8774,26.004,6.8122,18.607,1.6392,33.54,13.83,23.758,1.2438,18.327,2.2374,4.952,2.2551000e+00,0.012729,0.82,0.10046,53.708,43.631,62.908,53.855,25.405,59.678,23.01,40.339,37.483,47.701,49.561,40.845,17.955,9
0.24026,3684.3,4488.3,9.3938,26.623,41.842,2703.7,74.756,120.41,0.33632,79.917,49.945,2632.3,27.002,48.876,3097.5,23.109,66.002,236.8,343.64,94.554,77.221,32.606,8.9529,26.196,6.8713,18.629,1.6687,33.491,13.857,24.089,1.2111,18.53,2.1984,4.8582,2.3715000e+00,0.012729,0.82,0.10046,53.708,43.631,63.594,54.429,23.856,62.023,22.64,40.392,37.939,43.933,49.322,41.012,17.708,9
0.24222,3691.8,4546.9,9.2631,26.843,42.167,2705.2,74.813,120.42,0.33884,80.101,48.169,2633.8,26.188,50.901,3099.0,23.463,65.987,238.03,343.9,94.623,77.464,32.606,8.9529,26.196,6.8713,18.629,1.6687,33.491,13.857,24.089,1.2111,18.53,2.1984,4.8582,2.3715000e+00,0.016243,0.81307,0.095797,54.12,43.552,63.465,53.727,23.664,61.548,22.79,40.084,32.71,48.619,49.087,41.334,16.843,9
0.21568,3687.7,4550.2,9.3591,26.636,42.217,2704.1,74.871,120.43,0.34268,80.223,50.246,2633.2,26.782,51.145,3098.2,22.912,66.018,235.99,343.55,94.484,77.351,32.158,9.0241,26.046,6.8943,18.673,1.6511,33.339,14.116,23.668,1.2501,18.095,2.2616,4.8841,2.3452000e+00,0.016243,0.81307,0.095797,54.12,43.552,63.055,53.659,21.595,62.534,22.746,40.376,38.823,49.183,49.095,41.3,18.145,9
0.2181,3642.9,4528.5,9.2203,26.523,42.319,2703.0,74.426,120.41,0.34144,80.131,49.647,2632.6,24.454,50.213,3097.4,22.849,66.025,238.19,343.67,94.621,77.191,32.158,9.0241,26.046,6.8943,18.673,1.6511,33.339,14.116,23.668,1.2501,18.095,2.2616,4.8841,2.3452000e+00,0.016243,0.81307,0.095797,54.12,43.552,63.827,53.919,21.357,60.937,22.573,40.526,37.062,47.028,48.725,40.632,18.308,9
0.25896,3646.9,4492.6,9.3764,27.208,42.368,2701.5,74.594,120.4,0.37469,80.141,50.203,2630.3,24.854,49.512,3097.2,22.799,66.025,236.86,343.22,94.533,77.664,32.444,9.0411,25.861,6.7593,18.494,1.6602,33.302,13.72,24.0,1.2906,18.69,2.2693,4.8384,2.3259000e+00,0.016243,0.81307,0.095797,54.12,43.552,63.555,54.263,25.462,62.776,22.555,43.643,38.698,45.405,48.67,40.45,18.391,9
0.25827,3650.6,4552.0,9.3417,27.098,42.179,2702.8,74.562,120.41,0.36902,80.276,50.78,2631.5,23.823,51.13,3096.6,23.063,66.038,236.15,342.78,94.629,77.452,32.444,9.0411,25.861,6.7593,18.494,1.6602,33.302,13.72,24.0,1.2906,18.69,2.2693,4.8384,2.3259000e+00,0.016243,0.81307,0.095797,54.12,43.552,63.491,53.552,25.53,60.893,22.56,44.335,40.396,49.149,48.56,41.001,17.768,9
0.22913,3681.2,4573.8,9.4804,27.163,42.165,2701.8,74.145,120.4,0.32607,80.227,49.054,2631.0,26.186,48.789,3097.9,22.762,66.036,233.3,342.9,94.492,76.959,32.715,8.7514,26.283,7.118,19.227,1.7044,33.531,13.629,23.771,1.1225,17.955,2.2701,4.8767,2.2405000e+00,0.018767,0.8085,0.095553,54.383,44.328,64.2,53.762,22.71,61.319,22.755,39.129,35.317,43.731,48.429,41.292,18.518,9
0.23097,3721.4,4520.2,9.387,27.134,42.647,2697.9,75.648,120.39,0.32988,79.804,49.048,2626.1,24.347,51.867,3093.6,23.128,65.937,231.99,343.05,94.559,76.806,32.715,8.7514,26.283,7.118,19.227,1.7044,33.531,13.629,23.771,1.1225,17.955,2.2701,4.8767,2.2405000e+00,0.018767,0.8085,0.095553,54.383,44.328,63.508,54.403,22.528,61.845,22.585,38.663,35.297,50.854,48.285,41.106,17.694,9
