0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.959,8.7582,35.31,6.9225,19.171,1.4762,21.166,13.525,38.258,1.3077,18.507,1.9863,3.5741,1.5732000e+00,0.018869,1.0414,0.10812,54.187,42.401,69.128,46.615,100.0,92.822,29.706,0.0,38.716,45.282,100.16,100.09,41.971,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.959,8.7582,35.31,6.9225,19.171,1.4762,21.166,13.525,38.258,1.3077,18.507,1.9863,3.5741,1.5732000e+00,0.018869,1.0414,0.10812,54.187,42.401,69.128,46.615,100.0,93.017,29.781,0.0,38.716,45.282,100.16,100.09,42.092,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.581,8.7264,35.215,6.8384,19.022,1.4964,21.361,13.6,37.456,1.178,18.653,2.0105,3.543,1.5956000e+00,0.013078,1.0559,0.11655,54.316,42.461,67.796,46.625,100.0,93.212,29.856,3.4984,38.716,45.282,100.15,100.09,42.214,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.581,8.7264,35.215,6.8384,19.022,1.4964,21.361,13.6,37.456,1.178,18.653,2.0105,3.543,1.5956000e+00,0.013078,1.0559,0.11655,54.316,42.461,67.796,46.625,100.0,93.408,29.931,3.4984,38.716,45.282,100.15,100.09,42.335,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.421,8.6015,34.936,6.8733,18.916,1.5275,21.904,13.574,37.904,0.98187,18.647,1.9921,3.576,1.6169000e+00,0.013078,1.0559,0.11655,54.316,42.461,68.535,46.938,100.0,93.603,30.007,5.1267,38.716,45.282,100.15,100.09,42.457,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.421,8.6015,34.936,6.8733,18.916,1.5275,21.904,13.574,37.904,0.98187,18.647,1.9921,3.576,1.6169000e+00,0.013078,1.0559,0.11655,54.316,42.461,68.535,46.938,100.0,93.798,30.082,5.1267,38.716,45.282,100.15,100.09,42.578,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.625,8.6134,35.104,6.8355,18.929,1.4297,21.277,13.447,37.81,1.2189,18.693,2.0018,3.4758,1.6067000e+00,0.013078,1.0559,0.11655,54.316,42.461,68.253,47.164,100.0,93.993,30.157,4.0756,38.716,45.282,100.15,100.09,42.7,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.625,8.6134,35.104,6.8355,18.929,1.4297,21.277,13.447,37.81,1.2189,18.693,2.0018,3.4758,1.6067000e+00,0.024822,1.0522,0.11133,55.263,42.877,68.253,47.164,100.0,94.188,30.232,4.0756,38.716,45.282,100.16,100.09,42.821,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.745,8.7194,35.142,6.7723,19.192,1.4993,21.635,13.617,37.585,1.3736,19.283,1.9717,3.5794,1.7031000e+00,0.024822,1.0522,0.11133,55.263,42.877,68.611,47.107,100.0,94.383,30.307,0.23324,38.716,45.282,100.16,100.09,42.942,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.745,8.7194,35.142,6.7723,19.192,1.4993,21.635,13.617,37.585,1.3736,19.283,1.9717,3.5794,1.7031000e+00,0.024822,1.0522,0.11133,55.263,42.877,68.611,47.107,100.0,94.579,30.382,0.23324,38.716,45.282,100.16,100.1,43.064,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.722,8.7004,35.769,6.9908,19.213,1.4613,21.173,13.549,38.129,1.2522,18.935,2.0074,3.5222,1.5667000e+00,0.024822,1.0522,0.11133,55.263,42.877,69.239,46.416,100.0,94.774,30.458,4.3443,38.716,45.282,100.16,100.1,43.185,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.722,8.7004,35.769,6.9908,19.213,1.4613,21.173,13.549,38.129,1.2522,18.935,2.0074,3.5222,1.5667000e+00,0.024822,1.0522,0.11133,55.263,42.877,69.239,46.416,100.0,94.969,30.533,4.3443,38.716,45.282,100.16,100.1,43.307,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.667,8.6355,35.104,6.8305,19.354,1.5244,21.132,13.572,38.077,1.3799,19.013,1.9493,3.5488,1.6009000e+00,0.022392,1.0531,0.10201,55.659,42.898,67.323,46.291,100.0,95.164,30.608,2.1756,38.716,45.282,100.16,100.1,43.428,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.667,8.6355,35.104,6.8305,19.354,1.5244,21.132,13.572,38.077,1.3799,19.013,1.9493,3.5488,1.6009000e+00,0.022392,1.0531,0.10201,55.659,42.898,67.323,46.291,100.0,95.359,30.683,2.1756,38.716,45.282,100.16,100.1,43.55,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.534,8.6782,35.284,6.6475,18.525,1.5126,21.661,13.499,38.088,1.2747,18.959,1.9714,3.5452,1.6105000e+00,0.022392,1.0531,0.10201,55.659,42.898,68.701,45.86,100.0,95.554,30.758,2.3986,38.716,45.282,100.16,100.1,43.671,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.534,8.6782,35.284,6.6475,18.525,1.5126,21.661,13.499,38.088,1.2747,18.959,1.9714,3.5452,1.6105000e+00,0.022392,1.0531,0.10201,55.659,42.898,68.701,45.86,100.0,95.75,30.833,2.3986,38.716,45.282,100.16,100.1,43.793,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.594,8.707,35.514,6.8431,19.05,1.4993,21.184,13.439,38.021,1.1578,18.795,1.9548,3.5835,1.5604000e+00,0.022392,1.0531,0.10201,55.659,42.898,70.442,47.867,100.0,95.945,30.909,0.026785,38.716,45.282,100.16,100.1,43.914,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.594,8.707,35.514,6.8431,19.05,1.4993,21.184,13.439,38.021,1.1578,18.795,1.9548,3.5835,1.5604000e+00,0.01851,1.0691,0.11285,54.277,43.522,70.442,47.867,100.0,96.14,30.984,0.026785,38.716,45.282,100.16,100.1,44.036,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.563,8.7609,35.295,6.6893,19.026,1.4878,21.659,13.558,38.268,1.2092,18.867,1.9642,3.4391,1.5766000e+00,0.01851,1.0691,0.11285,54.277,43.522,68.855,46.578,100.0,96.335,31.059,0.0,38.716,45.282,100.16,100.1,44.157,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.563,8.7609,35.295,6.6893,19.026,1.4878,21.659,13.558,38.268,1.2092,18.867,1.9642,3.4391,1.5766000e+00,0.01851,1.0691,0.11285,54.277,43.522,68.855,46.578,100.0,96.53,31.134,0.0,38.716,45.282,100.16,100.1,44.278,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.282,8.6859,35.633,6.9688,18.905,1.535,20.875,13.467,37.777,1.2199,18.562,2.0077,3.4882,1.5736000e+00,0.01851,1.0691,0.11285,54.277,43.522,70.313,46.59,100.0,96.725,31.209,2.6909,38.716,45.282,100.16,100.1,44.4,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.282,8.6859,35.633,6.9688,18.905,1.535,20.875,13.467,37.777,1.2199,18.562,2.0077,3.4882,1.5736000e+00,0.01851,1.0691,0.11285,54.277,43.522,70.313,46.59,100.0,96.921,31.284,2.6909,38.716,45.282,100.16,100.1,44.521,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.587,8.4877,35.132,6.7786,19.03,1.4622,21.368,13.564,38.312,1.5434,19.123,2.0292,3.5387,1.5902000e+00,0.042461,1.0552,0.10881,55.1,42.426,67.911,46.857,100.0,97.116,31.36,0.0,38.716,45.282,100.17,100.1,44.643,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.587,8.4877,35.132,6.7786,19.03,1.4622,21.368,13.564,38.312,1.5434,19.123,2.0292,3.5387,1.5902000e+00,0.042461,1.0552,0.10881,55.1,42.426,67.911,46.857,100.0,97.311,31.435,0.0,38.716,45.282,100.17,100.1,44.764,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.749,8.6308,35.383,6.7618,19.45,1.478,21.387,13.337,37.963,1.2469,18.54,1.9906,3.5724,1.5852000e+00,0.042461,1.0552,0.10881,55.1,42.426,69.587,46.518,100.0,97.506,31.51,2.1483,38.716,45.282,100.17,100.1,44.886,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.749,8.6308,35.383,6.7618,19.45,1.478,21.387,13.337,37.963,1.2469,18.54,1.9906,3.5724,1.5852000e+00,0.042461,1.0552,0.10881,55.1,42.426,69.587,46.518,100.0,97.701,31.585,2.1483,38.716,45.282,100.17,100.1,45.007,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.322,8.6896,35.498,6.7405,19.471,1.5188,20.782,13.647,37.833,1.3748,18.399,1.9756,3.4346,1.5256000e+00,0.042461,1.0552,0.10881,55.1,42.426,69.84,45.409,100.0,97.896,31.66,0.0,38.716,45.282,100.17,100.1,45.129,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.322,8.6896,35.498,6.7405,19.471,1.5188,20.782,13.647,37.833,1.3748,18.399,1.9756,3.4346,1.5256000e+00,0.017588,1.0606,0.111,54.507,42.615,69.84,45.409,100.0,98.092,31.735,0.0,38.716,45.282,100.17,100.11,45.25,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.625,8.7419,35.82,7.0335,18.868,1.5091,21.054,13.478,38.153,1.2995,18.437,1.9798,3.5437,1.5407000e+00,0.017588,1.0606,0.111,54.507,42.615,70.15,45.241,100.0,98.287,31.81,7.8009,38.716,45.282,100.17,100.11,45.371,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.625,8.7419,35.82,7.0335,18.868,1.5091,21.054,13.478,38.153,1.2995,18.437,1.9798,3.5437,1.5407000e+00,0.017588,1.0606,0.111,54.507,42.615,70.15,45.241,100.0,98.482,31.886,7.8009,38.716,45.282,100.17,100.11,45.493,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.572,8.7212,35.003,6.9342,19.359,1.4848,20.756,13.502,37.578,1.2132,18.737,2.0137,3.4442,1.5731000e+00,0.017588,1.0606,0.111,54.507,42.615,67.575,46.656,100.0,98.677,31.961,2.8854,38.716,45.282,100.17,100.11,45.614,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.572,8.7212,35.003,6.9342,19.359,1.4848,20.756,13.502,37.578,1.2132,18.737,2.0137,3.4442,1.5731000e+00,0.017588,1.0606,0.111,54.507,42.615,67.575,46.656,100.0,98.872,32.036,2.8854,38.716,45.282,100.17,100.11,45.736,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.554,8.4908,35.149,6.8958,19.249,1.5056,21.733,13.524,37.724,1.121,18.852,1.9909,3.5592,1.4904000e+00,0.041609,1.054,0.097661,55.483,43.139,68.351,45.393,100.0,99.068,32.111,3.0288,38.716,45.282,100.17,100.11,45.857,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.554,8.4908,35.149,6.8958,19.249,1.5056,21.733,13.524,37.724,1.121,18.852,1.9909,3.5592,1.4904000e+00,0.041609,1.054,0.097661,55.483,43.139,68.351,45.393,100.0,99.263,32.186,3.0288,38.716,45.282,100.17,100.11,45.979,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.585,8.7096,35.684,6.7589,19.314,1.523,20.933,13.5,38.274,1.1532,18.858,1.9663,3.5576,1.4705000e+00,0.041609,1.054,0.097661,55.483,43.139,68.656,45.574,100.0,99.458,32.261,3.1701,38.716,45.282,100.17,100.11,46.1,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.585,8.7096,35.684,6.7589,19.314,1.523,20.933,13.5,38.274,1.1532,18.858,1.9663,3.5576,1.4705000e+00,0.041609,1.054,0.097661,55.483,43.139,68.656,45.574,100.0,99.653,32.337,3.1701,38.716,45.282,100.17,100.11,46.222,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.13,8.7168,35.243,6.7132,18.931,1.4649,21.213,13.563,38.532,1.3221,18.519,1.971,3.506,1.4494000e+00,0.041609,1.054,0.097661,55.483,43.139,69.909,45.33,100.0,99.848,32.412,2.057,38.716,45.282,100.17,100.11,46.343,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.13,8.7168,35.243,6.7132,18.931,1.4649,21.213,13.563,38.532,1.3221,18.519,1.971,3.506,1.4494000e+00,0.015967,1.056,0.10985,54.153,42.506,69.909,45.33,100.0,100.0,32.487,2.057,38.716,45.282,100.17,100.11,46.465,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.867,8.6845,35.797,6.7341,19.199,1.524,21.259,13.514,37.931,1.2577,18.699,2.0216,3.4741,1.4987000e+00,0.015967,1.056,0.10985,54.153,42.506,70.448,46.212,100.0,100.0,32.562,3.3306,38.716,45.282,100.17,100.11,46.586,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.867,8.6845,35.797,6.7341,19.199,1.524,21.259,13.514,37.931,1.2577,18.699,2.0216,3.4741,1.4987000e+00,0.015967,1.056,0.10985,54.153,42.506,70.448,46.212,100.0,100.0,32.637,3.3306,38.716,45.282,100.17,100.11,46.707,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.41,8.6797,34.78,6.6376,19.515,1.5021,21.637,13.428,38.039,1.2503,18.996,1.9769,3.591,1.5811000e+00,0.015967,1.056,0.10985,54.153,42.506,70.414,45.506,100.0,100.0,32.712,1.5877,38.716,45.282,100.17,100.11,46.829,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.41,8.6797,34.78,6.6376,19.515,1.5021,21.637,13.428,38.039,1.2503,18.996,1.9769,3.591,1.5811000e+00,0.015967,1.056,0.10985,54.153,42.506,70.414,45.506,100.0,100.0,32.788,1.5877,38.716,45.282,100.17,100.11,46.95,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.286,8.692,34.897,6.7916,18.999,1.4572,21.196,13.491,37.805,1.3197,18.871,1.9686,3.5904,1.5906000e+00,0.035433,1.0591,0.093881,55.151,41.887,71.444,44.632,100.0,100.0,32.863,0.0,38.716,45.282,100.18,100.11,47.072,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.286,8.692,34.897,6.7916,18.999,1.4572,21.196,13.491,37.805,1.3197,18.871,1.9686,3.5904,1.5906000e+00,0.035433,1.0591,0.093881,55.151,41.887,71.444,44.632,100.0,100.0,32.938,0.0,38.716,45.282,100.18,100.11,47.193,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.577,8.5681,35.45,6.8256,19.182,1.5288,21.497,13.428,38.111,1.5212,18.747,1.9708,3.5857,1.5903000e+00,0.035433,1.0591,0.093881,55.151,41.887,70.252,45.819,100.0,100.0,33.013,1.1374,38.716,45.282,100.18,100.11,47.315,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.577,8.5681,35.45,6.8256,19.182,1.5288,21.497,13.428,38.111,1.5212,18.747,1.9708,3.5857,1.5903000e+00,0.035433,1.0591,0.093881,55.151,41.887,70.252,45.819,100.0,100.0,33.088,1.1374,38.716,45.282,100.18,100.12,47.436,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.649,8.6046,35.589,6.7106,19.572,1.5206,21.675,13.633,38.059,1.2276,18.475,1.961,3.5117,1.6122000e+00,0.035433,1.0591,0.093881,55.151,41.887,70.023,45.315,100.0,100.0,33.163,0.0,38.716,45.282,100.18,100.12,47.558,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.649,8.6046,35.589,6.7106,19.572,1.5206,21.675,13.633,38.059,1.2276,18.475,1.961,3.5117,1.6122000e+00,0.016688,1.0575,0.1038,53.716,44.08,70.023,45.315,100.0,100.0,33.239,0.0,38.716,45.282,100.18,100.12,47.679,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.39,8.6585,35.532,6.8808,18.916,1.5461,21.089,13.464,38.467,1.4336,18.596,1.9711,3.4901,1.6693000e+00,0.016688,1.0575,0.1038,53.716,44.08,71.139,44.258,100.0,100.0,33.314,5.0709,38.716,45.282,100.18,100.12,47.8,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.39,8.6585,35.532,6.8808,18.916,1.5461,21.089,13.464,38.467,1.4336,18.596,1.9711,3.4901,1.6693000e+00,0.016688,1.0575,0.1038,53.716,44.08,71.139,44.258,100.0,100.0,33.389,5.0709,38.716,45.282,100.18,100.12,47.922,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.35,8.7793,35.515,6.7919,19.149,1.4969,21.316,13.688,37.795,1.2704,19.09,2.0067,3.4944,1.5092000e+00,0.016688,1.0575,0.1038,53.716,44.08,69.727,45.788,100.0,100.0,33.464,0.14137,38.716,45.282,100.18,100.12,48.043,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.35,8.7793,35.515,6.7919,19.149,1.4969,21.316,13.688,37.795,1.2704,19.09,2.0067,3.4944,1.5092000e+00,0.016688,1.0575,0.1038,53.716,44.08,69.727,45.788,100.0,100.0,33.539,0.14137,38.716,45.282,100.18,100.12,48.165,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.768,8.5639,35.465,6.7625,19.16,1.49,21.226,13.468,37.771,1.2136,19.154,1.9994,3.4046,1.6248000e+00,0.033095,1.0582,0.11509,53.715,42.88,70.55,45.174,100.0,100.0,33.614,5.7753,38.716,45.282,100.18,100.12,48.286,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.768,8.5639,35.465,6.7625,19.16,1.49,21.226,13.468,37.771,1.2136,19.154,1.9994,3.4046,1.6248000e+00,0.033095,1.0582,0.11509,53.715,42.88,70.55,45.174,100.0,100.0,33.69,5.7753,38.716,45.282,100.18,100.12,48.408,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.493,8.6061,35.021,6.8415,19.345,1.4646,21.571,13.557,37.58,1.4189,19.042,1.9663,3.4915,1.5551000e+00,0.033095,1.0582,0.11509,53.715,42.88,70.907,45.082,100.0,100.0,33.765,0.0,38.716,45.282,100.18,100.12,48.529,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.493,8.6061,35.021,6.8415,19.345,1.4646,21.571,13.557,37.58,1.4189,19.042,1.9663,3.4915,1.5551000e+00,0.033095,1.0582,0.11509,53.715,42.88,70.907,45.082,100.0,100.0,33.84,0.0,38.716,45.282,100.18,100.12,48.651,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.588,8.645,35.188,6.809,19.04,1.5047,20.931,13.617,38.022,1.3629,18.601,1.9989,3.5264,1.5420000e+00,0.033095,1.0582,0.11509,53.715,42.88,70.29,44.548,100.0,100.0,33.915,1.9225,38.716,45.282,100.18,100.12,48.772,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.588,8.645,35.188,6.809,19.04,1.5047,20.931,13.617,38.022,1.3629,18.601,1.9989,3.5264,1.5420000e+00,0.045925,1.0388,0.11153,54.638,42.846,70.29,44.548,100.0,100.0,33.99,1.9225,38.716,45.282,100.19,100.12,48.894,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.229,8.7576,35.721,6.8408,19.366,1.4754,21.792,13.392,38.302,1.1529,18.635,1.969,3.5516,1.5273000e+00,0.045925,1.0388,0.11153,54.638,42.846,70.628,45.228,100.0,100.0,34.065,3.1673,38.716,45.282,100.19,100.12,49.015,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.229,8.7576,35.721,6.8408,19.366,1.4754,21.792,13.392,38.302,1.1529,18.635,1.969,3.5516,1.5273000e+00,0.045925,1.0388,0.11153,54.638,42.846,70.628,45.228,100.0,100.0,34.141,3.1673,38.716,45.282,100.19,100.12,49.136,6
