0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.614,7.8383,29.569,6.3283,13.907,1.5213,39.746,12.525,27.488,0.67603,11.196,2.0449,3.7905,1.8725000e+00,0.011605,0.47769,0.086981,52.491,45.446,82.025,89.502,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.1507000e-01,8.5110000e+00,31.574,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.852,7.9762,29.038,6.3569,13.413,1.4729,40.479,12.598,27.771,0.6104,11.234,2.0677,3.7669,1.7961000e+00,0.015652,0.47714,0.08969,51.514,45.602,82.038,89.937,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.1584000e-01,7.4624000e+00,31.721,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.852,7.9762,29.038,6.3569,13.413,1.4729,40.479,12.598,27.771,0.6104,11.234,2.0677,3.7669,1.7961000e+00,0.015652,0.47714,0.08969,51.514,45.602,82.038,89.937,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.1584000e-01,6.3993000e+00,31.867,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.776,7.8826,29.461,6.3256,13.698,1.518,39.928,12.425,27.546,0.57097,11.281,2.044,3.7607,1.7719000e+00,0.015652,0.47714,0.08969,51.514,45.602,82.296,92.01,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.10889,3.5436000e+01,4.4810000e+01  -1.1584000e-01,5.3217000e+00,32.014,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.776,7.8826,29.461,6.3256,13.698,1.518,39.928,12.425,27.546,0.57097,11.281,2.044,3.7607,1.7719000e+00,0.015652,0.47714,0.08969,51.514,45.602,82.296,92.01,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.10889,3.5436000e+01,4.4810000e+01  -1.1584000e-01,4.2296000e+00,32.161,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.85,7.9664,29.241,6.4454,13.435,1.5012,39.835,12.495,27.611,0.67673,11.331,2.053,3.663,1.8638000e+00,0.015652,0.47714,0.08969,51.514,45.602,83.08,92.19,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.1584000e-01,3.1230000e+00,32.308,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.85,7.9664,29.241,6.4454,13.435,1.5012,39.835,12.495,27.611,0.67673,11.331,2.053,3.663,1.8638000e+00  -1.0006000e-03,0.47949,0.079373,51.989,45.203,83.08,92.19,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -1.2061000e-01,2.0019000e+00,3.2455000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.642,7.9929,29.49,6.3544,14.133,1.4988,40.3,12.674,28.003,0.56561,11.163,2.0881,3.6948,1.7942000e+00  -1.0006000e-03,0.47949,0.079373,51.989,45.203,82.498,93.713,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -1.2061000e-01,8.6636000e-01,3.2601000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.642,7.9929,29.49,6.3544,14.133,1.4988,40.3,12.674,28.003,0.56561,11.163,2.0881,3.6948,1.7942000e+00  -1.0006000e-03,0.47949,0.079373,51.989,45.203,82.498,93.713,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -1.2061000e-01  -1.9287000e-02,3.2748000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.914,7.9061,28.739,6.2481,13.511,1.5121,40.047,12.773,28.181,0.69812,10.895,2.0504,3.7346,1.8128000e+00  -1.0006000e-03,0.47949,0.079373,51.989,45.203,83.75,92.84,0.0,1.0001000e+02  -1.2987000e-02,2.9617000e+00,35.436,4.4810000e+01  -1.2061000e-01  -1.9528000e-02,3.2895000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.914,7.9061,28.739,6.2481,13.511,1.5121,40.047,12.773,28.181,0.69812,10.895,2.0504,3.7346,1.8128000e+00  -1.0006000e-03,0.47949,0.079373,51.989,45.203,83.75,92.84,0.0,1.0001000e+02  -1.2987000e-02,2.9617000e+00,35.436,4.4810000e+01  -1.2061000e-01  -1.9770000e-02,3.3042000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.952,7.8061,28.716,6.381,13.951,1.5441,40.084,12.806,27.95,0.4483,11.423,2.0354,3.8036,1.8717000e+00  -1.0779000e-02,0.48464,0.067937,52.95,45.023,85.23,95.2,0.0,1.0001000e+02  -1.2987000e-02,3.9838000e+00,35.436,4.4810000e+01  -1.2482000e-01  -2.0011000e-02,3.3189000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.952,7.8061,28.716,6.381,13.951,1.5441,40.084,12.806,27.95,0.4483,11.423,2.0354,3.8036,1.8717000e+00  -1.0779000e-02,0.48464,0.067937,52.95,45.023,85.23,95.2,0.0,1.0001000e+02  -1.2987000e-02,3.9838000e+00,35.436,4.4810000e+01  -1.2482000e-01  -2.0253000e-02,3.3335000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.406,8.0593,29.329,6.5091,13.667,1.5372,40.211,12.561,28.034,0.74647,11.371,2.0531,3.7956,1.8687000e+00  -1.0779000e-02,0.48464,0.067937,52.95,45.023,84.6,94.971,0.0,1.0001000e+02  -1.2987000e-02,3.3330000e+00,35.436,4.4810000e+01  -1.2482000e-01  -2.0495000e-02,3.3482000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.406,8.0593,29.329,6.5091,13.667,1.5372,40.211,12.561,28.034,0.74647,11.371,2.0531,3.7956,1.8687000e+00  -1.0779000e-02,0.48464,0.067937,52.95,45.023,84.6,94.971,0.0,1.0001000e+02  -1.2987000e-02,3.3330000e+00,35.436,4.4810000e+01  -1.2482000e-01  -2.0736000e-02,3.3629000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.791,7.9123,29.184,6.3221,13.584,1.5693,39.637,12.389,28.073,0.7013,11.577,2.0221,3.7302,1.7555000e+00  -1.0779000e-02,0.48464,0.067937,52.95,45.023,83.888,96.502,1.1948,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -1.2482000e-01  -2.0978000e-02,3.3776000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.791,7.9123,29.184,6.3221,13.584,1.5693,39.637,12.389,28.073,0.7013,11.577,2.0221,3.7302,1.7555000e+00,0.0079301,0.46345,0.077441,53.197,44.912,83.888,96.502,1.1948000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.2847000e-01  -2.1219000e-02,3.3922000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.81,7.9636,29.336,6.5222,14.22,1.4898,39.792,12.634,27.339,0.79046,11.48,2.0374,3.8052,1.8356000e+00,0.0079301,0.46345,0.077441,53.197,44.912,85.968,97.574,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.2847000e-01  -2.1461000e-02,3.4069000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.81,7.9636,29.336,6.5222,14.22,1.4898,39.792,12.634,27.339,0.79046,11.48,2.0374,3.8052,1.8356000e+00,0.0079301,0.46345,0.077441,53.197,44.912,85.968,97.574,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.2847000e-01  -2.1703000e-02,3.4216000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.178,7.9703,29.336,6.411,13.763,1.5241,40.126,12.683,27.363,0.63808,11.305,2.0324,3.8079,1.8454000e+00,0.0079301,0.46345,0.077441,53.197,44.912,84.647,96.833,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.6341,3.5436000e+01,4.4810000e+01  -1.2847000e-01  -2.1944000e-02,3.4363000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.178,7.9703,29.336,6.411,13.763,1.5241,40.126,12.683,27.363,0.63808,11.305,2.0324,3.8079,1.8454000e+00,0.0079301,0.46345,0.077441,53.197,44.912,84.647,96.833,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.6341,3.5436000e+01,4.4810000e+01  -1.2847000e-01  -2.2186000e-02,3.4510000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.991,8.1289,29.188,6.332,13.537,1.514,40.247,12.641,27.75,0.61528,11.327,2.0234,3.7926,1.8173000e+00,0.0075388,0.4756,0.07945,52.242,44.209,86.014,98.76,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.2275,3.5436000e+01,4.4810000e+01  -1.3712000e-01  -2.2427000e-02,3.4656000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.991,8.1289,29.188,6.332,13.537,1.514,40.247,12.641,27.75,0.61528,11.327,2.0234,3.7926,1.8173000e+00,0.0075388,0.4756,0.07945,52.242,44.209,86.014,98.76,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.2275,3.5436000e+01,4.4810000e+01  -1.3712000e-01  -2.2669000e-02,3.4803000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.609,7.8922,29.625,6.3052,13.59,1.508,39.534,12.703,27.276,0.76399,11.792,2.0677,3.7158,1.8241000e+00,0.0075388,0.4756,0.07945,52.242,44.209,87.189,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.3693,3.5436000e+01,4.4810000e+01  -1.3712000e-01  -2.2911000e-02,3.4950000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.609,7.8922,29.625,6.3052,13.59,1.508,39.534,12.703,27.276,0.76399,11.792,2.0677,3.7158,1.8241000e+00,0.0075388,0.4756,0.07945,52.242,44.209,87.189,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.3693,3.5436000e+01,4.4810000e+01  -1.3712000e-01  -2.3152000e-02,3.5097000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.795,7.8716,28.924,6.431,13.709,1.5195,40.006,12.545,27.941,0.67207,10.783,2.0511,3.661,1.8245000e+00,0.0075388,0.4756,0.07945,52.242,44.209,87.955,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.3275,3.5436000e+01,4.4810000e+01  -1.3712000e-01  -2.3394000e-02,3.5244000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.795,7.8716,28.924,6.431,13.709,1.5195,40.006,12.545,27.941,0.67207,10.783,2.0511,3.661,1.8245000e+00,0.016454,0.47188,0.081277,52.383,45.83,87.955,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.3275,3.5436000e+01,4.4810000e+01  -1.3962000e-01  -2.3635000e-02,3.5390000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.308,7.8956,29.237,6.4233,13.258,1.5184,39.958,12.536,27.642,0.68996,11.466,2.0248,3.8081,1.8363000e+00,0.016454,0.47188,0.081277,52.383,45.83,87.336,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.3962000e-01  -2.3877000e-02,3.5537000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.308,7.8956,29.237,6.4233,13.258,1.5184,39.958,12.536,27.642,0.68996,11.466,2.0248,3.8081,1.8363000e+00,0.016454,0.47188,0.081277,52.383,45.83,87.336,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.3962000e-01  -2.4119000e-02,3.5684000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.527,8.0475,29.173,6.426,13.45,1.5426,40.188,12.726,27.857,0.59942,10.952,2.0869,3.6684,1.7714000e+00,0.016454,0.47188,0.081277,52.383,45.83,87.833,100.0,3.4291000e-01,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.3962000e-01  -2.4360000e-02,3.5831000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.527,8.0475,29.173,6.426,13.45,1.5426,40.188,12.726,27.857,0.59942,10.952,2.0869,3.6684,1.7714000e+00,0.016454,0.47188,0.081277,52.383,45.83,87.833,100.0,3.4291000e-01,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.3962000e-01  -2.4602000e-02,3.5977000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.519,8.0955,29.386,6.6389,13.711,1.5428,40.221,12.647,28.037,0.58226,10.8,2.0109,3.706,1.8060000e+00,0.0083658,0.46974,0.07794,52.749,44.588,88.241,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.3305,3.5436000e+01,4.4810000e+01  -1.4503000e-01  -2.4843000e-02,3.6124000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.519,8.0955,29.386,6.6389,13.711,1.5428,40.221,12.647,28.037,0.58226,10.8,2.0109,3.706,1.8060000e+00,0.0083658,0.46974,0.07794,52.749,44.588,88.241,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.3305,3.5436000e+01,4.4810000e+01  -1.4503000e-01  -2.5085000e-02,3.6271000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.672,7.9861,29.796,6.5885,13.958,1.4925,40.021,12.616,27.869,0.71965,11.527,2.0699,3.7558,1.7779000e+00,0.0083658,0.46974,0.07794,52.749,44.588,86.703,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.4503000e-01  -2.5327000e-02,3.6418000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.672,7.9861,29.796,6.5885,13.958,1.4925,40.021,12.616,27.869,0.71965,11.527,2.0699,3.7558,1.7779000e+00,0.0083658,0.46974,0.07794,52.749,44.588,86.703,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.4503000e-01  -2.5568000e-02,3.6565000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.65,7.9982,29.202,6.3291,13.491,1.4714,40.152,12.812,28.342,0.76163,11.612,2.0979,3.7532,1.9111000e+00,0.0083658,0.46974,0.07794,52.749,44.588,87.398,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.4503000e-01  -2.5810000e-02,3.6711000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.65,7.9982,29.202,6.3291,13.491,1.4714,40.152,12.812,28.342,0.76163,11.612,2.0979,3.7532,1.9111000e+00,0.017934,0.48516,0.072165,51.845,45.08,87.398,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.5018000e-01  -2.6051000e-02,3.6858000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.891,7.8437,29.047,6.3052,13.517,1.5432,39.652,12.852,27.699,0.60604,10.674,2.0635,3.694,1.7134000e+00,0.017934,0.48516,0.072165,51.845,45.08,90.073,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.6103,3.5436000e+01,4.4810000e+01  -1.5018000e-01  -2.6293000e-02,3.7005000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.891,7.8437,29.047,6.3052,13.517,1.5432,39.652,12.852,27.699,0.60604,10.674,2.0635,3.694,1.7134000e+00,0.017934,0.48516,0.072165,51.845,45.08,90.073,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.6103,3.5436000e+01,4.4810000e+01  -1.5018000e-01  -2.6535000e-02,3.7152000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.773,7.9223,29.435,6.5089,13.381,1.4774,39.897,12.796,27.744,0.72674,10.78,2.0372,3.664,1.9258000e+00,0.017934,0.48516,0.072165,51.845,45.08,90.815,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.2065,3.5436000e+01,4.4810000e+01  -1.5018000e-01  -2.6776000e-02,3.7298000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.773,7.9223,29.435,6.5089,13.381,1.4774,39.897,12.796,27.744,0.72674,10.78,2.0372,3.664,1.9258000e+00,0.017934,0.48516,0.072165,51.845,45.08,90.815,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.2065,3.5436000e+01,4.4810000e+01  -1.5018000e-01  -2.7018000e-02,3.7445000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.648,7.9108,29.311,6.4193,13.772,1.4924,39.785,12.607,28.016,0.74021,11.413,2.0349,3.7643,1.8471000e+00  -7.3927000e-03,0.46273,0.084382,52.549,44.746,89.477,100.0,0.0,1.0001000e+02  -1.2987000e-02,2.3010000e-01,35.436,4.4810000e+01  -1.5197000e-01  -2.7259000e-02,3.7592000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.648,7.9108,29.311,6.4193,13.772,1.4924,39.785,12.607,28.016,0.74021,11.413,2.0349,3.7643,1.8471000e+00  -7.3927000e-03,0.46273,0.084382,52.549,44.746,89.477,100.0,0.0,1.0001000e+02  -1.2987000e-02,2.3010000e-01,35.436,4.4810000e+01  -1.5197000e-01  -2.7501000e-02,3.7739000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.403,8.0644,28.701,6.5869,13.922,1.5105,40.181,12.845,27.883,0.52595,11.841,2.0562,3.7272,1.8253000e+00  -7.3927000e-03,0.46273,0.084382,52.549,44.746,90.656,99.916,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -1.5197000e-01  -2.7742000e-02,3.7886000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.403,8.0644,28.701,6.5869,13.922,1.5105,40.181,12.845,27.883,0.52595,11.841,2.0562,3.7272,1.8253000e+00  -7.3927000e-03,0.46273,0.084382,52.549,44.746,90.656,99.916,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -1.5197000e-01  -2.7984000e-02,3.8032000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.612,7.908,29.415,6.5807,13.696,1.4932,39.707,12.703,27.732,0.60358,11.718,2.0546,3.7759,1.8799000e+00  -7.3927000e-03,0.46273,0.084382,52.549,44.746,89.544,100.0,0.0,1.0001000e+02  -1.2987000e-02,4.7555000e+00,35.436,4.4810000e+01  -1.5197000e-01  -2.8226000e-02,3.8179000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.612,7.908,29.415,6.5807,13.696,1.4932,39.707,12.703,27.732,0.60358,11.718,2.0546,3.7759,1.8799000e+00,0.010611,0.48514,0.080175,52.358,44.878,89.544,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.7555,3.5436000e+01,4.4810000e+01  -1.6085000e-01  -2.8467000e-02,3.8326000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.459,7.932,29.195,6.4187,13.537,1.5202,39.927,12.621,27.51,0.72627,11.264,2.0906,3.7721,1.8166000e+00,0.010611,0.48514,0.080175,52.358,44.878,89.88,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6085000e-01  -2.8709000e-02,3.8473000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.459,7.932,29.195,6.4187,13.537,1.5202,39.927,12.621,27.51,0.72627,11.264,2.0906,3.7721,1.8166000e+00,0.010611,0.48514,0.080175,52.358,44.878,89.88,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6085000e-01  -2.8950000e-02,3.8620000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.502,8.0609,29.201,6.3765,13.565,1.5212,40.025,12.626,27.796,0.65578,11.505,2.0596,3.7591,1.8040000e+00,0.010611,0.48514,0.080175,52.358,44.878,91.661,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6085000e-01  -2.9192000e-02,3.8766000e+01,,,,18
