0.25286,3622.0,4548.6,9.3336,27.453,42.332,2710.7,74.344,120.37,0.32897,79.579,48.776,2639.4,23.276,52.279,3103.7,22.952,64.635,235.2,343.99,94.689,76.84,32.588,8.9948,26.727,6.9178,18.639,1.6175,33.663,13.707,23.979,1.2613,19.205,2.2366,4.8577,2.2588000e+00,0.013233,0.84448,0.099287,54.661,43.32,61.995,53.668,24.871,60.66,23.332,38.739,34.497,51.808,46.599,41.09,18.194,10
0.25265,3624.4,4508.9,9.409,26.447,42.251,2715.9,75.346,120.38,0.32832,79.945,50.836,2645.9,25.439,49.555,3107.7,22.486,64.584,234.27,343.9,94.722,77.878,32.588,8.9948,26.727,6.9178,18.639,1.6175,33.663,13.707,23.979,1.2613,19.205,2.2366,4.8577,2.2588000e+00,0.013233,0.84448,0.099287,54.661,43.32,61.954,54.142,24.892,60.929,23.371,38.817,40.559,45.504,46.643,40.68,19.209,10
0.21698,3647.5,4544.7,9.2544,26.689,42.466,2717.8,73.975,120.43,0.32386,80.241,48.128,2648.3,25.297,49.606,3110.3,22.226,64.681,235.46,343.83,94.622,77.729,32.264,8.9495,26.675,6.5756,18.223,1.6252,33.209,13.783,23.826,1.124,18.166,2.301,4.782,2.3311000e+00  -6.5947000e-04,0.85495,0.096374,54.099,45.297,62.792,53.835,21.128,61.943,23.321,37.495,32.591,45.622,46.904,41.206,19.799,,10
0.21342,3634.2,4492.9,9.4111,27.03,42.157,2714.8,74.445,120.38,0.32197,79.975,51.246,2643.8,25.656,48.695,3110.5,22.801,64.763,236.78,343.66,94.726,77.081,32.264,8.9495,26.675,6.5756,18.223,1.6252,33.209,13.783,23.826,1.124,18.166,2.301,4.782,2.3311000e+00  -6.5947000e-04,0.85495,0.096374,54.099,45.297,63.022,54.455,21.478,61.719,22.604,37.726,41.766,43.515,46.917,40.138,18.478,,10
0.24369,3712.5,4526.7,9.3492,26.689,42.353,2714.6,75.172,120.46,0.32854,79.783,51.194,2644.7,24.362,49.863,3109.1,23.426,64.711,233.62,344.11,94.44,76.93,32.67,8.9261,26.928,6.6715,18.253,1.6451,32.799,13.83,24.076,1.1158,18.254,2.2448,4.8028,2.3369000e+00  -6.5947000e-04,0.85495,0.096374,54.099,45.297,64.803,55.127,24.169,58.51,22.938,38.857,41.614,46.217,47.333,42.243,17.02,,10
0.24539,3726.5,4565.7,9.3387,26.761,42.659,2711.4,74.281,120.4,0.32732,79.629,49.393,2641.0,23.61,50.395,3107.0,23.447,64.682,236.88,343.47,94.433,76.92,32.67,8.9261,26.928,6.6715,18.253,1.6451,32.799,13.83,24.076,1.1158,18.254,2.2448,4.8028,2.3369000e+00  -6.5947000e-04,0.85495,0.096374,54.099,45.297,64.563,54.66,24.002,62.801,22.89,39.006,36.315,47.448,47.178,41.012,16.993,,10
0.2017,3710.5,4554.6,9.3363,26.923,42.073,2710.7,75.342,120.45,0.33363,79.763,50.838,2639.3,25.946,48.611,3105.8,22.15,64.673,236.07,343.19,94.297,77.03,32.407,8.8586,26.785,6.7259,18.519,1.6489,33.302,13.891,24.273,1.1098,18.861,2.2405,4.7938,2.3129000e+00  -6.5947000e-04,0.85495,0.096374,54.099,45.297,64.24,54.811,20.021,60.373,22.474,39.476,40.567,43.321,47.389,42.669,20.065,,10
0.20206,3737.6,4532.0,9.4644,26.923,42.748,2707.8,74.422,120.38,0.33539,79.72,50.01,2636.3,27.069,49.665,3104.1,22.505,64.704,239.22,342.93,94.577,77.283,32.407,8.8586,26.785,6.7259,18.519,1.6489,33.302,13.891,24.273,1.1098,18.861,2.2405,4.7938,2.3129000e+00,0.03213,0.85065,0.09097,54.149,44.267,63.774,55.081,19.985,58.936,22.605,39.261,38.13,45.759,47.535,41.044,19.216,10
0.22433,3699.4,4520.0,9.2629,26.854,42.298,2708.0,75.442,120.46,0.33872,79.893,50.389,2637.4,25.433,50.464,3102.4,23.603,64.745,238.5,342.09,94.34,77.411,32.334,8.9074,26.341,6.8672,19.229,1.6375,32.605,13.987,24.386,1.3328,18.325,2.26,4.8199,2.2571000e+00,0.03213,0.85065,0.09097,54.149,44.267,64.126,54.636,22.082,63.327,22.776,40.544,39.244,47.608,47.859,42.494,16.601,10
0.22468,3724.5,4565.1,9.3559,26.938,42.26,2707.5,75.711,120.41,0.33841,80.097,49.763,2635.6,24.334,49.042,3103.9,23.34,64.879,237.61,341.93,94.455,77.149,32.334,8.9074,26.341,6.8672,19.229,1.6375,32.605,13.987,24.386,1.3328,18.325,2.26,4.8199,2.2571000e+00,0.03213,0.85065,0.09097,54.149,44.267,63.694,54.097,22.048,61.184,22.382,40.582,37.404,44.316,48.19,41.003,17.222,10
0.2325,3636.5,4493.8,9.3841,26.75,42.182,2704.9,75.162,120.41,0.35126,80.024,49.919,2633.3,26.424,50.928,3099.4,22.216,64.942,240.69,341.79,94.476,76.993,32.487,8.9847,26.664,6.9989,18.384,1.6305,33.224,14.011,23.803,1.1989,18.451,2.2767,4.8683,2.2793000e+00,0.03213,0.85065,0.09097,54.149,44.267,64.05,53.192,22.286,59.469,22.529,41.752,37.861,48.682,48.165,41.616,19.909,10
0.22869,3658.9,4467.4,9.2511,27.0,42.727,2702.7,75.288,120.39,0.35132,79.884,50.077,2630.5,26.038,50.303,3098.7,24.136,64.981,241.05,341.1,94.556,77.078,32.487,8.9847,26.664,6.9989,18.384,1.6305,33.224,14.011,23.803,1.1989,18.451,2.2767,4.8683,2.2793000e+00,0.03213,0.85065,0.09097,54.149,44.267,63.665,53.509,22.661,61.387,22.079,41.745,38.326,47.235,48.383,40.668,15.356,10
0.21276,3647.5,4541.8,9.4076,27.126,41.951,2702.7,74.587,120.38,0.35645,79.957,50.658,2630.9,25.546,49.905,3099.1,23.088,65.014,239.3,341.16,94.823,76.799,32.058,8.755,26.142,6.8146,18.591,1.6881,33.083,13.846,23.845,1.508,18.431,2.2978,4.8199,2.3651000e+00,0.020292,0.86092,0.097986,52.783,43.935,62.657,54.688,20.871,60.098,22.411,42.009,40.036,46.315,48.709,41.144,17.863,10
0.2135,3630.2,4561.7,9.4518,27.017,42.133,2702.9,75.219,120.37,0.35423,79.989,51.527,2631.2,24.661,49.153,3099.5,22.93,65.041,242.24,340.66,94.629,77.227,32.058,8.755,26.142,6.8146,18.591,1.6881,33.083,13.846,23.845,1.508,18.431,2.2978,4.8199,2.3651000e+00,0.020292,0.86092,0.097986,52.783,43.935,62.955,54.449,20.798,60.47,22.209,42.281,42.595,44.574,48.661,41.029,18.214,10
0.25184,3693.9,4546.8,9.27,26.818,42.225,2705.6,74.718,120.4,0.33945,80.187,49.654,2634.6,25.215,50.932,3103.6,23.461,65.093,239.87,340.82,94.689,77.472,32.252,8.8185,26.721,6.9694,18.847,1.6713,33.088,13.854,24.327,1.416,18.331,2.2679,4.7535,2.2232000e+00,0.020292,0.86092,0.097986,52.783,43.935,63.452,54.168,25.011,61.217,22.045,39.839,37.083,48.691,49.084,41.349,16.929,10
0.25441,3683.2,4576.9,9.3105,27.29,42.201,2708.1,75.176,120.42,0.33724,80.386,51.482,2637.4,25.488,50.27,3106.4,24.008,65.194,242.13,340.66,94.428,77.577,32.252,8.8185,26.721,6.9694,18.847,1.6713,33.088,13.854,24.327,1.416,18.331,2.2679,4.7535,2.2232000e+00,0.020292,0.86092,0.097986,52.783,43.935,63.637,53.808,24.759,62.328,22.492,40.109,42.46,47.158,49.087,41.295,15.595,10
0.23631,3626.2,4483.8,9.296,27.041,42.363,2706.9,74.643,120.41,0.33659,80.335,49.272,2635.3,22.911,51.181,3105.4,23.327,65.278,243.28,340.77,94.635,77.466,32.685,9.0738,26.075,6.9583,18.672,1.6481,33.027,13.846,24.033,1.2422,18.759,2.2841,4.8432,2.3150000e+00,0.020292,0.86092,0.097986,52.783,43.935,63.249,54.302,22.904,60.751,21.973,40.447,35.959,49.268,49.185,41.337,17.204,10
0.23427,3664.2,4484.6,9.3346,27.155,42.252,2706.3,75.151,120.38,0.33934,80.231,50.168,2634.6,26.099,49.342,3104.4,22.555,65.339,242.76,340.51,94.565,77.164,32.685,9.0738,26.075,6.9583,18.672,1.6481,33.027,13.846,24.033,1.2422,18.759,2.2841,4.8432,2.3150000e+00,0.010147,0.85341,0.10717,53.682,43.806,62.596,54.292,23.104,61.909,21.905,40.11,38.594,45.011,49.731,40.975,19.053,10
0.1901,3640.7,4538.0,9.2574,26.976,42.407,2703.1,75.368,120.4,0.33897,79.973,48.762,2631.4,26.871,49.92,3102.1,24.013,65.347,243.72,340.17,94.851,76.935,31.643,8.9728,26.456,6.8963,18.631,1.62,32.992,13.841,23.914,1.3289,18.843,2.2545,4.9026,2.2773000e+00,0.010147,0.85341,0.10717,53.682,43.806,63.021,54.087,18.649,60.522,21.784,39.963,34.456,46.349,49.977,40.935,15.628,10
0.19273,3682.5,4541.9,9.3637,26.645,42.652,2704.1,74.7,120.37,0.33391,80.103,50.521,2633.2,25.431,50.835,3101.1,23.081,65.337,246.98,340.32,94.722,77.346,31.643,8.9728,26.456,6.8963,18.631,1.62,32.992,13.841,23.914,1.3289,18.843,2.2545,4.9026,2.2773000e+00,0.010147,0.85341,0.10717,53.682,43.806,62.301,54.04,18.39,61.415,21.991,40.58,39.633,48.467,50.021,40.975,17.808,10
0.29124,3650.2,4465.1,9.2505,26.919,41.932,2706.7,75.624,120.41,0.33952,80.226,49.102,2635.7,24.43,50.066,3104.2,22.356,65.389,247.45,340.42,94.628,77.218,31.788,8.8432,26.387,6.8284,18.985,1.6571,33.012,13.901,23.997,1.2773,18.553,2.2844,4.8799,2.2776000e+00,0.010147,0.85341,0.10717,53.682,43.806,63.357,55.08,28.562,62.459,22.143,39.795,35.456,46.686,50.307,40.734,19.53,10
0.29169,3690.3,4539.3,9.4294,26.649,42.3,2706.4,75.133,120.4,0.33605,80.156,50.844,2635.1,23.944,50.926,3105.1,22.764,65.437,247.38,339.9,94.611,77.385,31.788,8.8432,26.387,6.8284,18.985,1.6571,33.012,13.901,23.997,1.2773,18.553,2.2844,4.8799,2.2776000e+00,0.010147,0.85341,0.10717,53.682,43.806,62.668,54.192,28.518,59.608,21.835,40.218,40.584,48.678,50.641,40.95,18.554,10
0.28032,3681.8,4470.4,9.3908,26.813,42.457,2707.2,75.314,120.43,0.3419,80.245,49.39,2636.5,24.304,49.535,3107.4,22.645,65.462,248.52,340.43,94.498,77.583,32.148,8.764,26.11,6.8545,19.031,1.6771,32.606,14.053,24.149,1.331,18.916,2.2897,4.7905,2.2146000e+00,0.030402,0.84694,0.089493,54.492,44.779,63.429,54.144,27.843,62.034,21.86,41.177,36.305,45.457,50.712,41.898,18.811,10
0.27991,3687.2,4493.0,9.2524,26.724,42.744,2706.0,75.702,120.39,0.3453,80.127,50.252,2634.1,26.907,50.106,3106.3,22.692,65.552,245.59,340.08,94.608,76.924,32.148,8.764,26.11,6.8545,19.031,1.6771,32.606,14.053,24.149,1.331,18.916,2.2897,4.7905,2.2146000e+00,0.030402,0.84694,0.089493,54.492,44.779,63.337,53.873,27.884,61.874,21.415,40.762,38.841,46.778,51.228,41.2,18.744,10
0.2478,3710.2,4497.6,9.412,27.231,42.329,2704.0,75.072,120.42,0.36141,80.128,51.646,2632.6,24.741,50.703,3103.4,21.766,65.577,248.25,339.98,94.5,77.723,32.428,9.027,26.694,6.899,18.614,1.6621,32.476,13.889,24.221,1.2414,18.651,2.2647,4.8595,2.2753000e+00,0.030402,0.84694,0.089493,54.492,44.779,62.749,53.665,24.66,59.925,22.173,43.108,42.943,48.162,51.244,41.624,20.897,10
0.24861,3714.4,4466.8,9.3773,26.81,42.764,2701.8,74.334,120.4,0.36159,79.969,50.001,2630.0,25.333,50.658,3101.1,23.231,65.669,250.22,340.6,94.675,76.945,32.428,9.027,26.694,6.899,18.614,1.6621,32.476,13.889,24.221,1.2414,18.651,2.2647,4.8595,2.2753000e+00,0.030402,0.84694,0.089493,54.492,44.779,62.676,54.034,24.581,60.62,21.592,43.085,38.103,48.056,51.32,40.586,17.483,10
0.21996,3683.8,4516.5,9.3262,26.895,42.236,2701.8,75.865,120.42,0.34171,80.033,49.894,2630.0,24.717,50.198,3100.6,22.786,65.7,250.64,340.05,94.72,77.248,32.044,8.9722,26.421,6.7951,18.763,1.6615,33.098,13.794,24.101,1.2364,19.118,2.26,4.8931,2.3065000e+00,0.030402,0.84694,0.089493,54.492,44.779,62.818,54.455,21.857,59.195,21.427,41.332,37.788,46.992,51.532,40.879,18.528,10
0.22116,3659.7,4579.3,9.2762,26.649,42.297,2700.5,75.746,120.4,0.3429,80.056,50.398,2628.8,25.259,50.124,3100.8,22.761,65.769,250.46,339.95,94.677,77.206,32.044,8.9722,26.421,6.7951,18.763,1.6615,33.098,13.794,24.101,1.2364,19.118,2.26,4.8931,2.3065000e+00,0.0078123,0.83788,0.081468,54.272,44.261,63.233,53.703,21.739,62.205,21.683,41.188,39.27,46.822,51.654,41.269,18.587,10
0.25748,3692.8,4524.6,9.2619,26.844,42.582,2702.4,75.356,120.43,0.33128,80.115,51.1,2630.4,23.441,49.191,3101.2,24.1,65.854,248.54,339.66,94.641,77.262,32.623,8.982,26.202,6.9454,19.248,1.6693,33.002,13.924,24.494,1.2575,18.862,2.2766,4.8465,2.2789000e+00,0.0078123,0.83788,0.081468,54.272,44.261,63.607,54.007,25.384,59.857,21.786,40.101,41.338,44.661,52.005,41.655,15.412,10
0.25847,3697.1,4505.8,9.3652,26.806,42.645,2703.2,75.589,120.42,0.33285,80.164,50.593,2631.3,26.606,51.883,3103.1,23.552,65.957,250.25,339.29,94.505,77.323,32.623,8.982,26.202,6.9454,19.248,1.6693,33.002,13.924,24.494,1.2575,18.862,2.2766,4.8465,2.2789000e+00,0.0078123,0.83788,0.081468,54.272,44.261,63.534,54.233,25.287,61.443,21.676,39.909,39.845,50.891,52.029,41.298,16.709,10
0.20019,3646.5,4499.8,9.381,26.664,42.517,2702.2,75.664,120.38,0.34632,80.315,50.945,2630.9,25.672,48.96,3100.1,24.162,66.065,250.66,339.97,94.595,77.403,31.822,9.0563,26.594,6.9041,18.597,1.5845,32.816,13.808,23.744,1.302,18.315,2.2937,4.8484,2.2973000e+00,0.0078123,0.83788,0.081468,54.272,44.261,63.098,53.075,19.705,61.145,22.076,41.801,40.88,44.126,52.164,40.966,15.24,10
0.199,3631.9,4466.9,9.3651,26.947,42.466,2700.7,74.542,120.39,0.34765,80.357,50.234,2629.7,25.223,52.7,3099.5,23.048,66.199,251.18,339.58,94.785,77.047,31.822,9.0563,26.594,6.9041,18.597,1.5845,32.816,13.808,23.744,1.302,18.315,2.2937,4.8484,2.2973000e+00,0.0078123,0.83788,0.081468,54.272,44.261,63.348,53.469,19.821,61.003,21.882,41.638,38.789,52.783,52.281,41.126,17.898,10
0.27587,3676.8,4542.9,9.2559,26.712,42.393,2701.0,74.269,120.4,0.33665,80.321,49.697,2630.5,24.54,50.227,3102.3,23.252,66.261,249.46,338.93,94.463,77.396,31.707,8.9734,26.368,7.0868,19.418,1.636,32.872,13.862,24.011,1.2361,18.418,2.2786,4.77,2.3529000e+00,0.019001,0.82903,0.10092,53.473,44.187,62.898,54.131,27.415,61.384,21.452,39.934,37.207,47.059,52.381,41.801,17.385,10
0.27755,3660.9,4472.6,9.3224,27.467,42.357,2702.7,75.511,120.4,0.33683,80.343,51.49,2630.1,25.069,51.242,3102.9,23.38,66.316,251.19,339.01,94.748,77.524,31.707,8.9734,26.368,7.0868,19.418,1.636,32.872,13.862,24.011,1.2361,18.418,2.2786,4.77,2.3529000e+00,0.019001,0.82903,0.10092,53.473,44.187,63.17,54.973,27.25,64.306,21.94,39.913,42.484,49.409,52.294,40.759,17.065,10
0.29175,3635.0,4439.6,9.2555,26.7,42.293,2703.6,74.726,120.42,0.34209,80.452,50.734,2632.4,23.186,50.441,3102.5,21.743,66.337,252.7,339.36,94.521,77.597,32.101,8.9809,26.296,6.709,19.279,1.6203,32.557,13.89,24.27,1.2486,19.048,2.2483,4.8411,2.3473000e+00,0.019001,0.82903,0.10092,53.473,44.187,61.908,53.315,28.917,60.932,21.649,40.726,40.26,47.556,52.225,41.119,20.931,10
0.29353,3611.2,4422.3,9.2319,27.333,42.391,2702.4,75.066,120.37,0.33983,80.174,50.999,2630.3,25.936,50.384,3101.5,22.322,66.358,250.2,339.85,94.885,76.925,32.101,8.9809,26.296,6.709,19.279,1.6203,32.557,13.89,24.27,1.2486,19.048,2.2483,4.8411,2.3473000e+00,0.019001,0.82903,0.10092,53.473,44.187,62.318,53.522,28.742,62.152,22.026,41.002,41.041,47.422,52.514,40.366,19.619,10
0.25857,3688.0,4511.7,9.3277,26.997,42.5,2699.2,75.234,120.39,0.34529,79.894,48.977,2627.6,24.237,51.173,3100.6,23.628,66.275,252.45,339.57,94.653,77.228,31.848,9.1065,26.166,6.815,18.917,1.6222,33.066,13.827,24.126,1.1973,18.642,2.264,4.8664,2.2557000e+00,0.019001,0.82903,0.10092,53.473,44.187,64.294,52.696,25.255,60.952,21.53,41.17,35.09,49.248,52.387,41.688,16.523,10
0.25535,3683.5,4463.3,9.3595,26.922,42.218,2700.7,74.666,120.43,0.3475,79.994,52.435,2629.4,26.084,49.834,3099.0,23.763,66.234,251.57,339.97,94.628,77.061,31.848,9.1065,26.166,6.815,18.917,1.6222,33.066,13.827,24.126,1.1973,18.642,2.264,4.8664,2.2557000e+00,0.018089,0.84687,0.087523,53.659,43.465,64.371,53.275,25.572,60.832,22.005,40.9,45.266,46.149,52.309,41.589,16.226,10
0.28541,3683.6,4487.5,9.4137,26.701,42.449,2702.0,74.27,120.4,0.33811,80.156,49.644,2630.6,25.626,50.44,3099.6,23.485,66.215,249.37,340.15,94.473,77.143,31.801,8.9105,26.503,6.8126,19.08,1.6407,32.938,14.014,23.832,1.1907,18.659,2.2374,4.8819,2.3201000e+00,0.018089,0.84687,0.087523,53.659,43.465,63.554,53.819,27.879,61.593,21.865,40.402,37.052,47.553,52.477,40.836,16.878,10
0.28309,3667.4,4490.2,9.2073,26.799,42.555,2701.7,75.124,120.41,0.34017,80.163,49.421,2630.2,26.317,49.915,3100.6,23.17,66.269,249.8,340.36,94.601,77.137,31.801,8.9105,26.503,6.8126,19.08,1.6407,32.938,14.014,23.832,1.1907,18.659,2.2374,4.8819,2.3201000e+00,0.018089,0.84687,0.087523,53.659,43.465,63.832,53.787,28.106,61.107,21.889,40.151,36.395,46.337,52.408,41.598,17.627,10
0.29316,3696.1,4515.7,9.2264,27.358,42.214,2699.6,74.159,120.39,0.35823,80.065,49.552,2627.7,25.574,49.525,3098.8,22.73,66.284,251.48,339.95,94.472,77.369,31.806,9.0176,26.371,6.9464,19.02,1.6815,33.035,13.884,23.636,1.4502,18.602,2.2564,4.7653,2.3837000e+00,0.018089,0.84687,0.087523,53.659,43.465,63.423,53.044,28.745,60.68,21.82,43.093,36.781,45.434,52.23,40.468,18.664,10
0.28993,3683.2,4442.3,9.4224,26.914,42.178,2701.1,74.797,120.44,0.3621,80.267,50.75,2629.9,25.764,48.58,3099.6,23.421,66.275,249.85,340.18,94.606,77.512,31.806,9.0176,26.371,6.9464,19.02,1.6815,33.035,13.884,23.636,1.4502,18.602,2.2564,4.7653,2.3837000e+00,0.018089,0.84687,0.087523,53.659,43.465,63.645,53.923,29.063,60.577,21.875,42.622,40.307,43.247,52.344,42.765,16.999,10
0.29477,3656.6,4492.9,9.3658,27.083,42.111,2701.6,74.541,120.38,0.34676,80.352,49.289,2630.9,24.521,49.814,3100.1,23.177,66.334,251.06,340.35,94.378,77.321,32.03,8.7504,26.584,6.8932,18.712,1.6291,32.635,13.898,24.109,1.1892,18.989,2.2504,4.9754,2.2893000e+00,0.015892,0.83595,0.091055,53.394,43.667,62.931,53.419,29.278,61.062,22.035,41.208,36.008,46.103,52.662,40.663,17.582,10
0.2967,3656.0,4491.8,9.2833,26.974,42.348,2700.7,74.439,120.44,0.34606,80.138,49.404,2629.4,24.63,51.131,3098.5,22.121,66.386,251.24,341.02,94.739,77.426,32.03,8.7504,26.584,6.8932,18.712,1.6291,32.635,13.898,24.109,1.1892,18.989,2.2504,4.9754,2.2893000e+00,0.015892,0.83595,0.091055,53.394,43.667,62.943,53.433,29.088,60.893,22.15,41.294,36.346,49.151,52.811,41.83,20.093,10
0.27489,3685.6,4500.6,9.3183,27.139,42.432,2701.9,74.864,120.37,0.34785,80.204,52.068,2630.3,26.196,49.118,3099.6,23.242,66.384,251.12,340.71,94.433,77.287,32.302,8.9019,26.22,6.8681,18.854,1.6738,32.828,13.675,24.168,1.3898,18.843,2.2557,4.8278,2.3814000e+00,0.015892,0.83595,0.091055,53.394,43.667,62.864,54.068,27.526,60.597,22.099,41.542,44.187,44.492,52.988,40.813,17.445,10
0.27678,3703.9,4523.0,9.2817,27.168,42.123,2702.2,73.911,120.41,0.34808,80.278,51.365,2630.6,24.662,51.0,3099.8,23.473,66.423,251.2,341.06,94.563,77.694,32.302,8.9019,26.22,6.8681,18.854,1.6738,32.828,13.675,24.168,1.3898,18.843,2.2557,4.8278,2.3814000e+00,0.015892,0.83595,0.091055,53.394,43.667,62.548,53.801,27.34,61.527,22.183,41.513,42.116,48.847,53.145,41.536,16.851,10
0.25076,3680.8,4529.3,9.3592,26.657,42.548,2704.3,75.289,120.41,0.32662,80.489,49.385,2633.3,26.666,49.355,3102.4,22.116,66.506,250.92,341.1,94.516,77.462,31.914,8.8096,26.09,6.7953,18.684,1.7075,33.027,13.957,24.242,1.2712,19.086,2.2681,4.8129,2.2425000e+00,0.015892,0.83595,0.091055,53.394,43.667,63.169,53.375,24.768,61.348,21.921,38.107,36.289,45.042,53.328,41.438,20.064,10
0.25228,3686.7,4483.3,9.3223,27.202,42.701,2702.4,74.777,120.38,0.32365,80.306,49.422,2631.4,24.682,48.558,3101.0,22.413,66.551,251.59,341.15,94.537,76.925,31.914,8.8096,26.09,6.7953,18.684,1.7075,33.027,13.957,24.242,1.2712,19.086,2.2681,4.8129,2.2425000e+00,0.02225,0.82688,0.094163,53.491,44.238,63.066,53.925,24.618,62.152,22.064,38.469,36.4,43.196,53.157,40.535,19.394,10
0.28762,3668.3,4557.9,9.2457,26.982,42.024,2698.5,74.419,120.42,0.35344,79.883,50.385,2626.7,25.538,52.104,3097.5,22.612,66.503,252.26,340.71,94.556,76.765,31.974,8.9441,26.521,6.8079,18.986,1.6778,32.758,13.99,23.788,1.2624,18.567,2.2954,4.8632,2.2962000e+00,0.02225,0.82688,0.094163,53.491,44.238,64.069,53.451,28.684,61.963,21.526,42.382,39.232,51.402,53.144,41.557,18.967,10
0.29154,3744.3,4501.1,9.2408,26.32,42.145,2698.2,74.433,120.39,0.3542,79.829,51.379,2626.5,24.315,49.967,3097.5,22.548,66.392,253.58,340.96,94.62,77.178,31.974,8.9441,26.521,6.8079,18.986,1.6778,32.758,13.99,23.788,1.2624,18.567,2.2954,4.8632,2.2962000e+00,0.02225,0.82688,0.094163,53.491,44.238,62.76,54.13,28.298,61.727,21.484,42.289,42.158,46.459,53.079,41.095,19.12,10
0.28731,3709.3,4486.4,9.3964,26.762,42.263,2701.0,74.765,120.42,0.36049,80.16,48.891,2629.7,25.017,50.993,3099.2,23.896,66.385,250.86,341.19,94.461,77.645,32.368,8.8115,26.171,6.9321,18.105,1.697,32.496,13.814,23.352,1.2715,18.51,2.2849,4.9429,2.2487000e+00,0.02225,0.82688,0.094163,53.491,44.238,63.329,53.554,28.088,60.199,21.924,42.623,34.837,48.831,53.37,41.278,15.877,10
0.28621,3697.6,4479.6,9.3025,26.658,42.299,2703.0,74.77,120.41,0.36186,80.476,48.538,2632.2,25.601,49.432,3101.7,22.46,66.489,253.56,341.28,94.468,77.733,32.368,8.8115,26.171,6.9321,18.105,1.697,32.496,13.814,23.352,1.2715,18.51,2.2849,4.9429,2.2487000e+00,0.02225,0.82688,0.094163,53.491,44.238,63.529,53.636,28.196,62.05,22.004,42.455,33.798,45.219,53.172,41.157,19.241,10
0.24696,3692.6,4547.9,9.3692,27.285,42.557,2700.8,74.751,120.42,0.33609,80.399,50.664,2629.9,25.256,49.416,3100.7,22.71,66.574,251.08,341.09,94.523,77.433,32.297,9.0415,26.202,6.8887,18.911,1.6278,32.768,13.783,23.589,1.357,18.301,2.2479,4.8402,2.2326000e+00,0.012913,0.81505,0.11157,53.944,43.867,62.538,55.021,24.586,60.605,21.958,41.021,40.055,45.183,53.189,41.628,18.658,10
0.24824,3681.1,4599.0,9.3354,26.803,42.599,2700.4,75.486,120.39,0.34074,80.246,48.62,2629.3,22.771,50.979,3098.6,23.038,66.612,249.68,340.96,94.539,77.322,32.297,9.0415,26.202,6.8887,18.911,1.6278,32.768,13.783,23.589,1.357,18.301,2.2479,4.8402,2.2326000e+00,0.012913,0.81505,0.11157,53.944,43.867,62.737,54.409,24.459,62.518,21.802,40.455,34.039,48.799,53.25,41.167,17.889,10
0.25389,3675.2,4479.5,9.3033,26.854,42.813,2701.2,74.853,120.42,0.33647,80.325,50.742,2629.8,27.549,48.48,3099.1,23.412,66.622,251.16,340.67,94.571,77.381,32.428,8.9149,26.286,6.9057,18.713,1.6519,33.031,13.873,24.123,1.2134,18.31,2.2257,4.8985,2.3922000e+00,0.012913,0.81505,0.11157,53.944,43.867,63.192,53.906,24.961,60.772,22.038,40.098,40.285,43.016,53.052,41.398,16.985,10
0.25452,3665.6,4481.9,9.3058,26.754,42.163,2699.1,74.496,120.39,0.33553,80.212,50.674,2626.9,25.426,50.116,3097.7,23.37,66.616,252.05,340.87,94.577,77.364,32.428,8.9149,26.286,6.9057,18.713,1.6519,33.031,13.873,24.123,1.2134,18.31,2.2257,4.8985,2.3922000e+00,0.012913,0.81505,0.11157,53.944,43.867,63.356,53.878,24.899,60.699,21.707,40.213,40.083,46.802,52.909,40.884,17.089,10
0.2405,3681.3,4523.6,9.396,27.112,42.121,2697.6,75.254,120.4,0.34736,80.209,49.872,2626.6,26.149,50.043,3095.7,23.355,66.6,252.13,340.79,94.618,77.179,31.733,8.9387,26.583,6.7508,18.745,1.6534,33.063,13.83,23.487,1.2434,18.856,2.2938,4.8186,2.3045000e+00,0.012913,0.81505,0.11157,53.944,43.867,62.923,53.857,23.433,58.185,22.171,41.173,37.723,46.634,52.838,40.667,17.141,10
0.24322,3665.3,4480.8,9.3315,26.754,42.562,2698.2,75.552,120.38,0.34512,80.274,47.944,2625.6,27.627,49.702,3096.4,22.915,66.562,249.12,340.82,94.6,77.159,31.733,8.9387,26.583,6.7508,18.745,1.6534,33.063,13.83,23.487,1.2434,18.856,2.2938,4.8186,2.3045000e+00,0.023297,0.83032,0.11777,53.549,43.713,63.198,54.369,23.166,62.034,21.624,41.446,32.051,45.843,52.716,41.353,18.183,10
0.30842,3695.1,4506.9,9.2203,26.953,42.347,2698.5,75.219,120.39,0.34025,80.199,49.634,2627.2,25.118,50.872,3096.7,22.688,66.541,249.28,340.73,94.53,77.191,32.388,8.8895,26.119,7.1097,18.846,1.6341,32.845,13.737,23.68,1.2132,18.648,2.2619,4.7943,2.1951000e+00,0.023297,0.83032,0.11777,53.549,43.713,64.094,53.986,30.182,62.42,21.738,40.955,37.024,48.551,52.497,40.812,18.728,10
0.30754,3707.0,4510.9,9.4078,26.974,42.23,2697.9,73.954,120.42,0.34023,80.171,49.223,2625.8,25.063,50.418,3098.0,24.125,66.478,249.19,340.31,94.396,77.16,32.388,8.8895,26.119,7.1097,18.846,1.6341,32.845,13.737,23.68,1.2132,18.648,2.2619,4.7943,2.1951000e+00,0.023297,0.83032,0.11777,53.549,43.713,63.89,53.938,30.269,60.428,21.758,40.957,35.813,47.502,52.305,41.499,15.326,10
