0.18015,3665.8,4551.3,9.3435,26.939,42.059,2719.4,75.951,120.55,0.33006,80.157,49.363,2648.3,25.892,51.311,3115.4,23.292,65.305,216.02,342.26,83.001,77.771,32.027,8.7666,26.765,6.8248,18.796,1.6694,33.277,13.734,24.749,1.1506,17.85,2.279,4.6521,2.2389000e+00,0.0083736,0.80862,0.080319,53.52,43.734,63.799,54.308,17.703,61.712,22.794,39.45,36.225,49.568,43.831,51.778,17.16,17
0.22855,3655.9,4544.0,9.2754,26.683,41.809,2717.5,75.228,120.53,0.32448,80.082,50.636,2645.3,25.155,49.333,3114.1,22.258,65.32,214.76,341.73,82.275,77.048,32.129,8.8687,26.58,6.952,18.416,1.651,32.426,13.709,24.576,1.3216,18.059,2.223,4.6835,2.1909000e+00,0.0083736,0.80862,0.080319,53.52,43.734,63.808,53.741,22.702,60.212,22.594,38.646,39.971,44.99,43.589,52.168,19.664,17
0.23129,3698.6,4525.2,9.2529,26.847,42.207,2713.9,75.334,120.54,0.32576,79.824,52.207,2642.4,26.525,49.952,3110.4,23.049,65.257,214.88,341.63,81.583,76.643,32.129,8.8687,26.58,6.952,18.416,1.651,32.426,13.709,24.576,1.3216,18.059,2.223,4.6835,2.1909000e+00,0.0083736,0.80862,0.080319,53.52,43.734,63.074,53.966,22.432,61.43,22.3,38.489,44.595,46.422,43.23,52.694,17.842,17
0.22083,3643.4,4555.0,9.4387,26.794,41.858,2713.3,75.898,120.54,0.32088,79.778,50.654,2642.3,25.775,48.117,3109.0,22.628,65.143,212.97,341.71,80.96,77.164,32.265,8.8865,26.991,6.8646,18.506,1.6264,33.02,13.772,24.748,1.3112,18.208,2.2679,4.6902,2.3102000e+00,0.01599,0.82505,0.092426,53.902,43.968,62.902,54.572,21.746,61.712,22.448,38.283,40.023,42.175,42.95,53.611,18.838,17
0.2206,3668.6,4560.8,9.3111,26.798,41.977,2716.7,74.666,119.86,0.32177,79.642,50.369,2645.9,25.288,51.401,3111.1,22.21,65.032,211.98,342.03,90.045,77.1,32.265,8.8865,26.991,6.8646,18.506,1.6264,33.02,13.772,24.748,1.3112,18.208,2.2679,4.6902,2.3102000e+00,0.01599,0.82505,0.092426,53.902,43.968,62.469,54.502,21.768,60.757,22.921,38.173,39.185,49.777,42.653,40.812,19.841,17
0.20742,3657.5,4523.7,9.3781,26.971,42.031,2721.3,75.058,119.83,0.32875,79.416,50.951,2650.3,25.256,49.948,3115.6,22.135,64.879,211.83,342.21,94.497,76.918,32.147,8.9088,26.954,6.9873,18.712,1.6545,32.801,13.704,24.615,1.1421,17.662,2.3011,4.8279,2.3084000e+00,0.01599,0.82505,0.092426,53.902,43.968,63.401,54.778,20.456,61.143,23.263,38.876,40.9,46.414,42.289,39.975,20.03,17
0.20975,3676.5,4540.7,9.4865,26.845,42.366,2722.0,76.974,119.99,0.32955,79.327,51.735,2651.2,22.689,49.887,3118.6,21.635,64.723,211.64,341.44,94.398,76.802,32.147,8.9088,26.954,6.9873,18.712,1.6545,32.801,13.704,24.615,1.1421,17.662,2.3011,4.8279,2.3084000e+00,0.01599,0.82505,0.092426,53.902,43.968,63.074,54.575,20.227,59.836,22.954,38.778,43.205,46.273,41.936,40.647,21.241,17
0.21914,3634.1,4535.9,9.2752,26.706,42.332,2722.1,76.089,120.07,0.32418,79.223,52.874,2650.9,25.519,50.475,3116.6,23.174,64.59,210.32,341.97,94.484,76.707,32.128,8.9665,26.982,6.887,19.173,1.6353,32.375,13.749,24.907,1.4635,18.248,2.2459,4.7713,2.2464000e+00,0.01599,0.82505,0.092426,53.902,43.968,62.686,54.155,21.507,61.184,22.584,37.489,46.559,47.633,41.687,40.321,17.613,17
0.22062,3658.5,4529.2,9.3694,27.135,42.269,2721.7,76.308,120.14,0.32194,79.248,50.365,2650.0,24.445,49.242,3116.8,23.056,64.489,211.51,341.03,94.354,76.662,32.128,8.9665,26.982,6.887,19.173,1.6353,32.375,13.749,24.907,1.4635,18.248,2.2459,4.7713,2.2464000e+00  -1.0443000e-02,0.83902,0.10025,53.56,43.69,62.265,54.235,21.361,59.686,22.806,37.762,39.175,44.779,41.606,40.371,17.91,,17
0.21937,3643.8,4489.3,9.2763,26.983,42.451,2721.1,76.812,120.21,0.32545,79.383,49.591,2650.5,24.734,48.45,3116.7,22.721,64.435,211.01,340.79,94.49,76.988,31.59,8.854,27.124,6.9248,18.761,1.6722,32.045,13.673,24.125,1.3395,18.578,2.2237,4.6403,2.1378000e+00  -1.0443000e-02,0.83902,0.10025,53.56,43.69,63.346,53.553,21.961,60.828,22.816,38.398,36.895,42.948,41.457,41.006,18.699,,17
0.22288,3677.5,4455.9,9.1356,26.995,42.361,2718.0,75.352,120.26,0.32241,79.184,50.751,2646.6,25.65,49.837,3114.8,22.812,64.402,209.34,340.62,94.24,76.36,31.59,8.854,27.124,6.9248,18.761,1.6722,32.045,13.673,24.125,1.3395,18.578,2.2237,4.6403,2.1378000e+00  -1.0443000e-02,0.83902,0.10025,53.56,43.69,62.767,53.953,21.616,61.998,22.382,38.768,40.311,46.156,41.411,40.787,18.559,,17
0.27751,3616.6,4538.1,9.3155,26.682,42.4,2717.6,76.151,120.31,0.31419,79.14,50.84,2645.6,24.744,50.034,3114.4,23.092,64.318,209.95,340.43,94.264,76.8,31.964,8.781,26.88,6.8087,19.117,1.6501,32.595,13.771,24.806,1.3018,18.762,2.2367,4.7619,2.2252000e+00  -1.0443000e-02,0.83902,0.10025,53.56,43.69,63.461,53.948,27.137,60.438,22.238,37.58,40.573,46.612,41.17,41.2,17.908,,17
0.27633,3624.9,4517.4,9.3344,27.089,42.034,2719.4,75.144,120.37,0.31661,79.421,49.55,2648.5,25.666,50.078,3115.5,22.917,64.293,209.44,340.22,93.962,77.234,31.964,8.781,26.88,6.8087,19.117,1.6501,32.595,13.771,24.806,1.3018,18.762,2.2367,4.7619,2.2252000e+00  -1.0443000e-02,0.83902,0.10025,53.56,43.69,63.318,54.196,27.253,59.215,22.496,37.285,36.775,46.714,41.025,40.872,18.304,,17
0.24668,3693.9,4474.6,9.2544,26.644,41.972,2718.8,75.34,120.4,0.32801,79.616,50.624,2647.6,24.003,50.101,3115.2,23.756,64.343,209.03,340.47,93.744,76.803,31.66,9.0034,26.965,6.8303,18.974,1.6086,32.455,13.885,25.106,1.2988,18.763,2.2529,4.6908,2.1790000e+00,0.0155,0.85318,0.096269,53.676,44.13,63.164,53.806,23.905,57.323,22.476,38.36,39.937,46.768,41.219,42.025,16.347,17
0.24577,3683.8,4479.8,9.3063,27.306,42.159,2717.5,75.714,120.41,0.32977,79.729,49.001,2646.1,24.139,50.86,3115.1,23.608,64.431,208.91,339.63,93.36,77.056,31.66,9.0034,26.965,6.8303,18.974,1.6086,32.455,13.885,25.106,1.2988,18.763,2.2529,4.6908,2.1790000e+00,0.0155,0.85318,0.096269,53.676,44.13,63.337,53.743,23.994,60.45,22.532,38.145,35.161,48.524,41.184,41.86,16.674,17
0.2804,3670.9,4550.3,9.2873,27.219,42.022,2715.0,75.006,120.41,0.33704,79.733,50.282,2643.6,24.023,51.781,3114.1,23.005,64.515,205.48,339.3,93.176,77.051,32.293,8.7401,27.135,7.0014,18.706,1.6379,32.697,13.849,24.646,1.0978,18.512,2.2477,4.7377,2.2146000e+00,0.0155,0.85318,0.096269,53.676,44.13,63.428,53.205,27.135,62.094,22.142,40.325,38.928,50.655,41.441,42.4,18.112,17
0.27906,3691.4,4526.2,9.2725,27.074,42.354,2714.1,75.302,120.47,0.33669,79.82,51.561,2643.0,24.534,49.372,3111.2,22.806,64.555,207.01,339.87,92.732,76.931,32.293,8.7401,27.135,7.0014,18.706,1.6379,32.697,13.849,24.646,1.0978,18.512,2.2477,4.7377,2.2146000e+00,0.0155,0.85318,0.096269,53.676,44.13,63.076,53.493,27.267,60.953,22.162,40.369,42.695,45.08,41.256,42.967,18.599,17
0.21823,3647.7,4550.9,9.3527,27.327,42.365,2709.3,75.73,120.43,0.33391,79.666,51.164,2636.5,27.35,49.186,3108.6,23.29,64.567,208.09,339.27,92.649,76.888,32.027,8.7053,26.54,6.8576,19.044,1.6082,32.616,13.808,24.512,1.0763,18.424,2.2456,4.7459,2.1557000e+00,0.0155,0.85318,0.096269,53.676,44.13,62.295,53.846,21.648,58.735,21.967,39.802,41.527,44.65,41.111,42.237,17.475,17
0.21986,3651.6,4542.5,9.3548,27.111,42.087,2709.3,75.137,120.46,0.33379,79.833,49.559,2637.6,25.847,51.097,3107.6,22.488,64.592,209.24,339.02,92.282,77.216,32.027,8.7053,26.54,6.8576,19.044,1.6082,32.616,13.808,24.512,1.0763,18.424,2.2456,4.7459,2.1557000e+00,0.013963,0.88299,0.094718,55.23,43.742,62.227,53.947,21.487,60.008,22.118,39.818,36.802,49.073,41.341,43.24,19.361,17
0.24617,3665.0,4506.8,9.325,26.989,42.001,2711.2,75.32,120.47,0.32862,80.174,48.855,2639.3,23.77,50.513,3109.4,23.539,64.674,207.06,338.99,91.577,77.288,31.691,8.7937,26.651,6.8616,18.722,1.6575,32.089,13.714,25.184,1.2848,18.654,2.2378,4.8182,2.3052000e+00,0.013963,0.88299,0.094718,55.23,43.742,63.214,53.529,24.011,60.071,22.181,39.355,34.731,47.722,41.647,43.695,16.835,17
0.24323,3709.4,4474.3,9.2478,26.508,42.322,2708.9,74.375,120.49,0.32972,80.125,49.541,2636.9,26.036,50.283,3108.1,22.574,64.773,208.62,338.34,91.192,77.083,31.691,8.7937,26.651,6.8616,18.722,1.6575,32.089,13.714,25.184,1.2848,18.654,2.2378,4.8182,2.3052000e+00,0.013963,0.88299,0.094718,55.23,43.742,62.45,53.917,24.3,57.912,21.607,39.22,36.75,47.189,41.613,43.966,19.143,17
0.28161,3655.2,4511.1,9.3026,27.0,42.011,2707.4,75.088,120.53,0.31747,80.059,50.012,2635.9,24.105,51.289,3107.7,22.528,64.815,211.15,338.07,90.514,77.217,31.924,8.8994,26.764,6.8262,18.758,1.6746,32.269,13.998,24.613,1.2865,18.725,2.2353,4.8413,2.3935000e+00,0.013963,0.88299,0.094718,55.23,43.742,63.369,54.249,27.582,59.22,21.504,38.118,38.136,49.517,41.496,45.247,19.248,17
0.28166,3666.4,4488.7,9.2633,26.92,42.092,2707.9,76.41,120.52,0.31919,80.158,49.192,2635.3,26.488,50.379,3108.3,23.182,64.85,207.86,338.12,89.707,77.063,31.924,8.8994,26.764,6.8262,18.758,1.6746,32.269,13.998,24.613,1.2865,18.725,2.2353,4.8413,2.3935000e+00,0.013963,0.88299,0.094718,55.23,43.742,63.175,54.518,27.577,58.908,21.589,37.907,35.723,47.411,41.893,44.964,17.701,17
0.26368,3697.3,4512.2,9.3396,27.226,42.569,2704.9,74.922,120.53,0.3483,80.124,50.531,2632.9,24.626,48.458,3106.0,22.662,64.903,209.46,337.89,89.257,76.989,31.417,8.9082,26.463,6.866,18.626,1.6493,32.119,13.9,24.446,1.3347,18.746,2.2385,4.8094,2.2872000e+00,0.01424,0.87822,0.1086,53.878,43.038,62.991,54.152,25.698,60.652,21.648,41.986,39.662,42.965,42.675,44.97,18.947,17
0.26122,3681.3,4521.8,9.2318,26.846,42.101,2703.7,75.178,120.56,0.3502,80.248,50.502,2631.6,25.325,50.197,3104.6,22.64,64.966,211.55,337.39,88.397,77.572,31.417,8.9082,26.463,6.866,18.626,1.6493,32.119,13.9,24.446,1.3347,18.746,2.2385,4.8094,2.2872000e+00,0.01424,0.87822,0.1086,53.878,43.038,63.265,54.038,25.94,61.446,21.48,41.756,39.578,46.99,42.946,46.612,18.953,17
0.31625,3691.8,4515.0,9.3154,26.585,42.714,2703.1,75.691,120.59,0.34063,80.267,47.347,2630.7,25.177,49.727,3105.2,23.421,65.065,212.53,337.2,87.501,77.056,32.142,8.9685,27.006,6.9533,18.757,1.6732,32.225,13.727,24.274,1.3168,18.843,2.256,4.8368,2.2626000e+00,0.01424,0.87822,0.1086,53.878,43.038,62.771,54.458,31.231,61.722,20.856,40.488,30.293,45.903,43.312,48.072,17.129,17
0.31597,3669.9,4566.9,9.2896,27.12,42.482,2702.8,74.902,120.58,0.34022,80.244,51.316,2630.2,25.383,51.733,3104.7,23.248,65.096,216.99,337.46,86.457,77.399,32.142,8.9685,27.006,6.9533,18.757,1.6732,32.225,13.727,24.274,1.3168,18.843,2.256,4.8368,2.2626000e+00,0.01424,0.87822,0.1086,53.878,43.038,63.147,53.836,31.259,58.506,21.298,40.537,41.974,50.545,43.367,48.096,17.532,17
0.25129,3659.7,4514.0,9.2995,26.988,41.933,2703.1,75.039,120.61,0.32034,80.445,50.573,2630.4,26.749,50.03,3103.5,21.582,65.199,214.26,337.68,85.548,77.755,31.559,8.879,27.233,6.9464,18.906,1.6309,32.315,13.798,24.139,1.3132,18.946,2.2768,4.8612,2.3396000e+00,0.01424,0.87822,0.1086,53.878,43.038,62.53,54.161,24.658,60.072,21.374,38.316,39.787,46.604,44.059,48.709,21.446,17
0.25015,3660.5,4486.4,9.1721,26.612,42.325,2703.5,74.806,120.65,0.31949,80.705,51.516,2631.4,24.012,51.225,3104.5,22.774,65.322,217.45,337.52,84.234,77.733,31.559,8.879,27.233,6.9464,18.906,1.6309,32.315,13.798,24.139,1.3132,18.946,2.2768,4.8612,2.3396000e+00,0.015465,0.8909,0.11744,53.575,43.501,62.517,54.492,24.771,62.014,21.16,38.419,42.562,49.369,44.172,50.341,18.593,17
0.31159,3638.0,4484.3,9.3041,26.721,42.561,2702.4,75.047,120.66,0.32995,80.742,49.501,2629.2,26.09,51.691,3105.2,22.527,65.487,216.26,337.23,82.923,77.551,31.418,8.8593,26.326,6.7861,18.775,1.6637,32.193,13.564,24.314,1.3871,18.836,2.2988,4.9318,2.3009000e+00,0.015465,0.8909,0.11744,53.575,43.501,62.9,54.143,30.524,62.496,20.912,38.976,36.632,50.447,44.693,51.901,19.169,17
0.31085,3620.0,4522.7,9.3203,26.776,42.602,2701.6,74.373,120.72,0.32628,80.734,50.354,2629.8,24.274,48.293,3104.0,22.894,65.581,218.74,337.48,81.37,77.646,31.418,8.8593,26.326,6.7861,18.775,1.6637,32.193,13.564,24.314,1.3871,18.836,2.2988,4.9318,2.3009000e+00,0.015465,0.8909,0.11744,53.575,43.501,63.21,53.683,30.596,60.711,21.038,39.424,39.142,42.584,44.887,54.012,18.277,17
0.33339,3688.5,4494.8,9.2962,26.746,42.608,2702.1,75.814,119.96,0.29993,80.504,49.364,2629.9,24.258,49.383,3104.9,23.146,65.648,218.58,338.1,86.699,77.28,31.587,8.949,26.981,6.9208,19.268,1.6436,32.589,13.766,24.449,1.1006,18.855,2.2728,4.9315,2.4048000e+00,0.015465,0.8909,0.11744,53.575,43.501,63.453,54.328,32.484,61.718,20.78,36.141,36.228,45.107,45.311,38.264,17.695,17
0.3302,3728.3,4515.2,9.3747,26.918,42.287,2707.7,75.334,119.93,0.30068,80.163,48.764,2636.8,25.383,50.662,3108.1,23.259,65.605,221.27,338.98,94.274,77.136,31.587,8.949,26.981,6.9208,19.268,1.6436,32.589,13.766,24.449,1.1006,18.855,2.2728,4.9315,2.4048000e+00,0.015465,0.8909,0.11744,53.575,43.501,62.768,54.084,32.798,59.972,21.663,36.051,34.464,48.065,45.489,41.261,17.431,17
0.32172,3651.1,4429.8,9.181,27.088,42.098,2709.8,74.726,119.99,0.32391,79.935,51.829,2639.2,22.644,50.21,3107.7,22.582,65.494,223.2,339.65,94.429,77.007,31.362,8.9641,26.315,6.8276,19.212,1.6673,32.326,13.786,24.459,1.2703,19.156,2.3275,4.9574,2.3957000e+00,0.014956,0.87929,0.099676,53.525,43.068,62.941,53.855,31.818,63.042,22.308,38.393,43.483,47.021,46.153,39.534,19.045,17
0.3237,3659.6,4472.1,9.329,27.162,42.483,2705.5,74.61,120.1,0.32245,79.443,50.572,2634.5,25.281,49.814,3106.6,23.069,65.377,225.06,339.26,94.468,76.421,31.362,8.9641,26.315,6.8276,19.212,1.6673,32.326,13.786,24.459,1.2703,19.156,2.3275,4.9574,2.3957000e+00,0.014956,0.87929,0.099676,53.525,43.068,62.796,53.349,31.623,61.169,21.734,38.571,39.784,46.103,46.595,42.195,17.961,17
0.35221,3691.3,4435.4,9.2212,27.15,42.486,2708.1,75.37,120.17,0.32456,79.498,47.898,2636.6,24.913,51.089,3105.9,23.084,65.279,229.83,339.66,94.454,76.92,31.871,9.0067,25.932,6.9505,18.479,1.6761,32.458,13.948,24.005,1.3228,18.645,2.2512,4.876,2.2743000e+00,0.014956,0.87929,0.099676,53.525,43.068,63.075,53.848,34.553,60.821,22.303,38.791,31.914,49.055,46.783,40.354,17.918,17
0.35229,3662.5,4467.1,9.1945,26.726,42.152,2707.9,75.381,120.22,0.3242,79.542,49.122,2637.2,23.909,50.212,3106.1,22.422,65.26,231.7,340.17,94.238,76.798,31.871,9.0067,25.932,6.9505,18.479,1.6761,32.458,13.948,24.005,1.3228,18.645,2.2512,4.876,2.2743000e+00,0.014956,0.87929,0.099676,53.525,43.068,63.57,53.468,34.544,59.559,22.162,38.835,35.516,47.024,47.227,41.071,19.51,17
0.30815,3677.0,4546.7,9.2953,27.321,42.922,2707.1,75.027,120.25,0.34525,79.555,50.992,2634.8,24.323,48.988,3105.7,22.605,65.254,234.18,340.57,94.456,77.024,32.137,8.7415,26.529,6.6509,18.838,1.6498,32.584,13.858,23.915,1.2329,18.536,2.2741,4.6697,2.2763000e+00,0.014956,0.87929,0.099676,53.525,43.068,62.236,54.3,30.383,60.412,21.827,40.664,41.019,44.192,47.613,41.386,19.079,17
0.30951,3659.0,4531.6,9.2319,27.036,42.29,2706.1,75.087,120.29,0.34325,79.496,50.949,2634.7,26.039,51.869,3104.4,22.479,65.332,234.86,340.6,94.404,76.666,32.137,8.7415,26.529,6.6509,18.838,1.6498,32.584,13.858,23.915,1.2329,18.536,2.2741,4.6697,2.2763000e+00,0.026218,0.85859,0.11243,54.221,43.838,62.545,54.482,30.249,60.165,22.247,40.909,40.892,50.858,47.949,40.732,19.429,17
0.28441,3712.7,4477.9,9.2156,26.776,42.483,2706.1,75.892,120.38,0.33387,79.619,49.891,2635.4,23.292,48.841,3104.1,22.816,65.371,237.03,340.67,94.262,77.095,32.12,9.0897,26.183,7.1018,18.885,1.6613,32.684,13.756,24.043,1.1296,18.763,2.2924,4.7338,2.2760000e+00,0.026218,0.85859,0.11243,54.221,43.838,64.326,54.264,28.032,59.894,22.326,39.755,37.78,43.853,48.268,41.951,18.612,17
0.28532,3726.2,4475.8,9.2148,26.406,42.218,2706.7,75.422,120.35,0.33681,80.027,49.598,2635.5,25.789,50.019,3104.5,23.446,65.51,239.27,340.49,93.95,77.416,32.12,9.0897,26.183,7.1018,18.885,1.6613,32.684,13.756,24.043,1.1296,18.763,2.2924,4.7338,2.2760000e+00,0.026218,0.85859,0.11243,54.221,43.838,64.095,54.289,27.941,62.383,21.986,39.397,36.918,46.577,48.573,41.46,17.069,17
0.28633,3617.0,4510.8,9.0936,26.779,41.905,2705.2,75.657,120.38,0.32133,80.175,47.987,2634.2,23.956,48.9,3102.5,22.546,65.674,235.63,340.54,94.233,77.128,32.455,8.7528,26.041,6.9046,18.868,1.7009,32.894,13.755,24.367,1.3346,18.985,2.2417,4.734,2.2200000e+00,0.026218,0.85859,0.11243,54.221,43.838,62.024,53.74,28.285,61.708,22.344,38.526,32.175,43.988,49.394,41.763,19.215,17
0.2871,3590.0,4501.6,9.3229,26.673,42.151,2701.0,75.244,120.36,0.32224,79.871,50.248,2629.5,25.501,49.034,3098.7,22.546,65.813,238.69,340.39,94.057,76.739,32.455,8.7528,26.041,6.9046,18.868,1.7009,32.894,13.755,24.367,1.3346,18.985,2.2417,4.734,2.2200000e+00,0.026218,0.85859,0.11243,54.221,43.838,62.487,53.85,28.21,59.743,21.934,38.415,38.831,44.297,49.613,40.925,19.26,17
0.2537,3651.1,4522.3,9.314,27.058,42.206,2700.0,74.41,120.4,0.32198,79.894,49.529,2628.5,25.858,49.756,3097.9,21.75,65.804,240.04,340.5,94.125,77.012,32.668,8.6764,26.228,7.1635,18.906,1.6932,33.179,13.837,23.594,1.2257,18.983,2.2777,4.797,2.2931000e+00,0.0023754,0.86355,0.091855,54.314,44.291,63.052,53.628,24.909,59.994,22.066,38.327,36.715,45.97,49.517,41.37,21.141,17
0.25212,3648.1,4477.9,9.2165,26.768,42.481,2698.7,74.128,120.38,0.32226,79.818,50.362,2626.8,25.221,50.044,3096.3,22.743,65.837,241.58,340.25,93.819,76.96,32.668,8.6764,26.228,7.1635,18.906,1.6932,33.179,13.837,23.594,1.2257,18.983,2.2777,4.797,2.2931000e+00,0.0023754,0.86355,0.091855,54.314,44.291,63.103,54.159,25.065,61.43,21.99,38.292,39.166,46.635,49.67,41.055,18.804,17
0.22954,3561.8,4481.9,9.3739,26.732,42.381,2697.0,74.734,120.41,0.32832,79.878,48.829,2624.6,26.008,51.435,3095.2,23.478,65.879,241.1,339.68,94.027,77.024,32.315,8.9139,26.511,6.7696,18.933,1.6261,32.676,13.91,23.961,1.3544,18.75,2.2906,4.9206,2.2248000e+00,0.0023754,0.86355,0.091855,54.314,44.291,62.174,53.998,22.484,59.963,21.608,39.724,34.653,49.855,49.999,40.819,17.059,17
0.23009,3581.9,4498.3,9.2779,27.011,42.298,2699.2,75.091,120.4,0.32933,80.166,49.849,2627.6,26.027,51.285,3096.0,23.136,65.956,241.12,340.01,93.736,77.438,32.315,8.9139,26.511,6.7696,18.933,1.6261,32.676,13.91,23.961,1.3544,18.75,2.2906,4.9206,2.2248000e+00,0.0023754,0.86355,0.091855,54.314,44.291,61.829,53.802,22.43,61.055,22.159,39.601,37.655,49.508,50.282,41.651,17.83,17
0.26229,3688.7,4555.5,9.2047,26.849,42.206,2701.0,75.271,120.44,0.3403,80.354,49.408,2629.7,25.881,50.797,3098.0,23.73,66.063,244.16,340.23,93.489,77.319,32.203,8.9927,25.648,6.721,18.684,1.6462,32.791,13.812,23.693,1.2423,19.128,2.2502,4.8315,2.3134000e+00,0.0023754,0.86355,0.091855,54.314,44.291,63.366,53.028,25.354,62.527,21.989,40.288,36.359,48.378,50.287,41.514,16.403,17
0.25901,3662.0,4490.3,9.2479,26.385,42.569,2700.4,74.247,120.48,0.33907,80.4,48.739,2628.4,25.443,51.57,3099.7,22.137,66.171,242.52,339.65,93.04,77.132,32.203,8.9927,25.648,6.721,18.684,1.6462,32.791,13.812,23.693,1.2423,19.128,2.2502,4.8315,2.3134000e+00,0.0034089,0.84943,0.089404,53.459,43.573,63.826,53.809,25.677,61.106,21.485,40.439,34.389,50.167,50.878,42.445,20.187,17
0.27249,3700.1,4539.3,9.2248,26.952,42.636,2695.9,75.219,120.44,0.32686,80.102,50.665,2623.5,25.442,51.139,3097.2,22.108,66.21,242.54,338.89,92.91,76.929,32.308,8.9269,25.714,6.7089,19.141,1.6998,32.491,13.776,23.59,1.268,19.227,2.2818,4.8416,2.2928000e+00,0.0034089,0.84943,0.089404,53.459,43.573,63.726,53.827,26.326,60.852,21.432,39.356,40.058,49.17,51.224,42.39,20.287,17
0.27143,3703.8,4502.7,9.2842,26.692,42.082,2696.1,73.833,120.49,0.32825,80.256,50.738,2624.3,24.69,51.966,3096.0,21.816,66.212,245.72,339.25,92.603,77.515,32.308,8.9269,25.714,6.7089,19.141,1.6998,32.491,13.776,23.59,1.268,19.227,2.2818,4.8416,2.2928000e+00,0.0034089,0.84943,0.089404,53.459,43.573,63.662,54.266,26.43,61.226,21.411,39.188,40.271,51.084,51.29,43.081,20.939,17
0.25923,3698.5,4466.9,9.2954,27.109,42.118,2696.5,74.679,120.48,0.32058,80.419,50.364,2624.3,24.077,50.666,3095.3,22.057,66.311,246.15,339.39,92.265,77.433,32.184,8.9549,26.335,6.8474,18.952,1.6574,32.529,13.883,23.722,1.168,18.81,2.3062,4.7825,2.3013000e+00,0.0034089,0.84943,0.089404,53.459,43.573,64.016,53.55,25.494,62.754,21.733,39.119,39.17,48.075,51.596,42.794,20.35,17
0.26064,3707.3,4452.5,9.2793,27.286,42.417,2691.6,73.446,120.48,0.32363,80.248,49.27,2619.5,25.627,49.404,3093.7,23.554,66.38,243.98,338.33,92.134,76.981,32.184,8.9549,26.335,6.8474,18.952,1.6574,32.529,13.883,23.722,1.168,18.81,2.3062,4.7825,2.3013000e+00,0.0034089,0.84943,0.089404,53.459,43.573,63.864,53.723,25.355,57.765,21.312,38.747,35.951,45.155,52.128,42.984,16.836,17
0.27254,3706.1,4485.4,9.4328,27.184,42.289,2689.6,74.06,120.43,0.33644,80.226,50.906,2617.7,26.544,50.077,3091.1,22.461,66.399,245.34,338.23,91.863,76.934,32.392,8.834,25.804,6.9405,19.169,1.7096,33.005,13.935,23.93,1.1084,19.12,2.3138,4.888,2.2541000e+00,0.013541,0.86979,0.092814,54.425,43.807,62.768,53.746,26.439,61.021,21.505,40.046,40.767,46.711,52.024,42.922,19.438,17
0.27112,3686.1,4476.6,9.3029,26.648,42.291,2691.3,75.922,120.47,0.33431,80.435,49.34,2618.6,26.135,48.825,3091.8,22.601,66.436,245.96,338.28,91.606,77.821,32.392,8.834,25.804,6.9405,19.169,1.7096,33.005,13.935,23.93,1.1084,19.12,2.3138,4.888,2.2541000e+00,0.013541,0.86979,0.092814,54.425,43.807,63.114,53.852,26.578,59.322,20.835,40.305,36.157,43.815,52.167,43.326,19.032,17
0.24768,3645.5,4495.4,9.2525,26.804,42.346,2691.6,75.152,120.46,0.33911,80.674,50.22,2619.7,26.706,48.679,3091.5,22.679,66.562,248.31,337.96,91.309,77.445,31.865,8.8622,26.38,7.0435,18.837,1.6612,33.062,14.043,23.374,1.0809,18.876,2.2641,4.7668,2.4180000e+00,0.013541,0.86979,0.092814,54.425,43.807,62.984,53.046,24.713,62.67,21.388,41.253,38.748,43.477,52.15,43.47,18.844,17
0.24942,3631.4,4477.8,9.3953,27.052,42.066,2690.2,75.465,120.47,0.33873,80.601,48.989,2617.8,24.937,49.844,3089.8,22.005,66.612,247.13,338.11,91.021,77.371,31.865,8.8622,26.38,7.0435,18.837,1.6612,33.062,14.043,23.374,1.0809,18.876,2.2641,4.7668,2.4180000e+00,0.013541,0.86979,0.092814,54.425,43.807,63.226,53.257,24.542,60.048,21.385,41.3,35.126,46.173,52.444,43.312,20.437,17
0.29918,3614.3,4539.1,9.3289,27.032,42.292,2688.0,74.332,120.45,0.35249,80.351,50.738,2615.2,24.822,48.463,3089.9,23.346,66.623,248.22,338.24,90.802,77.031,32.119,8.856,26.171,6.9061,19.097,1.6621,32.53,14.017,23.398,1.2755,18.816,2.3204,4.8913,2.2634000e+00,0.013541,0.86979,0.092814,54.425,43.807,62.513,53.3,29.808,62.151,21.089,42.744,40.273,42.978,52.538,43.563,17.292,17
0.30215,3607.2,4457.2,9.3097,27.188,42.411,2690.1,74.486,120.46,0.35463,80.36,50.894,2617.9,27.855,50.591,3090.0,22.141,66.589,249.44,338.74,90.497,77.413,32.119,8.856,26.171,6.9061,19.097,1.6621,32.53,14.017,23.398,1.2755,18.816,2.3204,4.8913,2.2634000e+00,0.01059,0.83876,0.099046,53.589,44.167,62.636,54.281,29.515,63.527,21.312,42.484,40.731,47.902,53.187,44.618,20.134,17
0.27915,3621.8,4464.3,9.3713,26.887,42.544,2694.2,74.118,120.48,0.34737,80.655,50.078,2622.1,23.78,49.587,3093.6,21.783,66.649,252.9,338.95,89.854,77.706,32.103,8.8756,25.98,6.8669,19.104,1.6285,32.933,13.847,23.68,1.2814,18.538,2.3007,4.8947,2.3846000e+00,0.01059,0.83876,0.099046,53.589,44.167,63.502,53.525,27.346,60.269,21.509,42.982,38.331,45.578,53.315,45.41,20.945,17
